_id,ltable_id,rtable_id,ltable_Unnamed,ltable_name,ltable_genus,ltable_family,ltable_ecology,ltable_countries,ltable_threat_paragraph,ltable_conservation_paragraph,ltable_pop_trend,ltable_status,ltable_country_count,ltable_scientific_name,ltable_block,rtable_Unnamed,rtable_scientific_name,rtable_name,rtable_kingdom,rtable_phylum,rtable_class,rtable_order,rtable_family,rtable_genus,rtable_size,rtable_threats,rtable_conservation,rtable_threat_keywords,rtable_conservation_keywords,rtable_tCount,rtable_cCount,rtable_block,_id.1,ltable_id.1,rtable_id.1,Unnamed_Unnamed_exm,Unnamed_Unnamed_anm,Unnamed_Unnamed_lev_dist,Unnamed_Unnamed_lev_sim,name_name_jac_qgm_3_qgm_3,name_name_cos_dlm_dc0_dlm_dc0,name_name_jac_dlm_dc0_dlm_dc0,name_name_mel,name_name_lev_dist,name_name_lev_sim,name_name_nmw,name_name_sw,family_family_jac_qgm_3_qgm_3,family_family_cos_dlm_dc0_dlm_dc0,family_family_jac_dlm_dc0_dlm_dc0,family_family_mel,family_family_lev_dist,family_family_lev_sim,family_family_nmw,family_family_sw,scientific_name_scientific_name_jac_qgm_3_qgm_3,scientific_name_scientific_name_cos_dlm_dc0_dlm_dc0,scientific_name_scientific_name_jac_dlm_dc0_dlm_dc0,scientific_name_scientific_name_mel,scientific_name_scientific_name_lev_dist,scientific_name_scientific_name_lev_sim,scientific_name_scientific_name_nmw,scientific_name_scientific_name_sw,block_block_lev_dist,block_block_lev_sim,block_block_jar,block_block_jwn,block_block_exm,block_block_jac_qgm_3_qgm_3,rtable_block.1,country_count_sim,label
11303819,1199,1428,1199,,Samoana,Partulidae,,American Samoa (American Samoa);,,,Unknown,Endangered,1,Samoana thurstoni,yes,1428,Samoana burchi,polynesian tree snail,Animalia,Mollusca,Gastropoda,Stylommatophora,Partulidae,Samoana,Shell height: 11 - 30 mm (2),<em>Samoana burchi</em>is a member of the Partulidae a family that was once abundant across French Polynesia and attracted the interest of evolutionary biologists due to its high diversity (2). Tragically this is no longer the case as many of the species within this family are now extinct and those that remain including <em>Samoana burchi<strong> </strong></em>face a similar fate (6).,Captive breeding colonies of <em>Samoana</em> species have so far been unsuccessful. The current conservation of <em>Samoana burchi</em> is therefore limited to its management and protection in the wild (1).,loss;,captive breeding;,1,1,yes,11303819,1199,1428,0,0.8396358543000001,3,0.25,,,,,,,,,1.0,1,1,1.0,0,1.0,10,10,0.34615384619999995,0.5,0.3333333333,0.887605042,6,0.6470588235,8,9,0,1,1,1,1,1,yes,1,0
11194614,2804,1414,2804,,Nepenthes,Nepenthaceae,Terrestrial,Malaysia (Peninsular Malaysia);,,['\n    On CITES Appendix II.\n\n    \n  '],,Endangered,1,Nepenthes gracillima,yes,1414,Nepenthes macrophylla,pitcher plant,Plantae,Tracheophyta,Magnoliopsida,Nepenthales,Nepenthaceae,Nepenthes,Length: up to 10 m (2)Pitcher height: up to 28 cm (2)Pitcher width: up to 9 cm (2),<i>Nepenthes</i> species are threatened by a combination of over-collection and habitat loss (2).  The biodiversity of Malaysia is significantly threatened by widespread habitat destruction caused by illegal and commercial logging and large agricultural projects such as rubber and oil palm plantations (7).  The Critically Endangered <i>Nepenthes macrophylla</i> has a highly localised distribution growing on only one mountain making it particularly susceptible to extinction from habitat destruction or catastrophic environmental events such as drought or fire. In addition montane species such as <i>Nepenthes macrophylla</i> take longer to recover than lowland plants after such events as growth is slower (2).,<i>Nepenthes macrophylla</i> is listed under Appendix II of the Convention on International Trade in Endangered Species (CITES) limiting the international export of this species (3).  However trade is very difficult to regulate and there is no requirement for internationally traded <i>Nepenthes</i> to be identified down to species level.  Plants simply labelled as <i>Nepenthes </i>accounted for 94 percent of all exported <i>Nepenthes </i>plants between 1988 and 1993.  This needs to be remedied and urgent attention is required to close other trade loopholes (2).  <i>Nepenthes</i> species including <i>Nepenthes macrophylla</i> are being increasingly cultivated helping to reduce the impact on wild populations.  Artificial propagation can help make conservation efforts more effective together with the establishment of more habitat reserves and the implementation and enforcement of protective laws (8).,loss;environmental;environment;,cites;,3,1,yes,11194614,2804,1414,0,0.5042796006,3,0.25,,,,,,,,,1.0,1,1,1.0,0,1.0,12,12,0.3235294118,0.5,0.3333333333,0.9142577031,9,0.5714285714,10,11,0,1,1,1,1,1,yes,1,0
7270117,4147,918,4147,,Eleutherodactylus,Eleutherodactylidae,Terrestrial,Mexico;,"


    Disturbance and/or loss of the forests north of Chilpancingo are the main threat for this species since it is restricted to high-elevation forests in the Omiltemi area.





    


  ","['\n    The Omiltemi Park is under protection by the local people, although it no longer has any formal protection status and is subject to increasing anthropogenic disturbance. There is a need to protect the montane forest habitat of this species. A new survey to evaluate the current status of the populations in Guerrero is required.\n\n    \n  ']",Decreasing,Endangered,1,Eleutherodactylus dilatus,yes,918,Eleutherodactylus schwartzi,virgin islands coqui,Animalia,Chordata,Amphibia,Anura,Leptodactylidae,Eleutherodactylus,Female snout-vent length: up to 34 mm (2),Currently almost a quarter of all amphibian species on the British Virgin Islands are categorised as endangered indicating that the islandsÃÂ¢?? unique fauna is facing a wealth of threats. Habitat degradation and conversion to developments for tourism human settlements and road construction are particularly severe problems while predation from introduced mammals such as rats and mongoose also threatens many native species (6). As a result of these threats the range of the Virgin Islands coqui has become highly fragmented and there is an ongoing decline in the quality of its habitat. The small distinct population on Great Dog is particularly vulnerable. The Virgin Islands coqui also appears to be declining with the spread of the predatory Cuban tree frog (<em>Osteopilus septentrionalis</em>) (1).<em>ÃÂ  </em>,A number of conservation recommendations have been made to protect the native fauna of the British Virgin Islands including the creation of protected areas and minimising the impacts of development through the better enforcement of protective legislation. Increased monitoring efforts for amphibian populations may also be required given the potential for deadly diseases such as the fungus chytridiomycosis to break out on the island especially as disease has been associated with dramatic amphibian declines on nearby islands (6). Additional study and protection of the Virgin Islands coqui population on Great Dog is a conservation priority for the species while there is also a need to afford its habitat on Tortola and Virgin Gorda increased protection and control invasive predators (1) (6).,,protected;,0,1,yes,7270117,4147,918,0,0.2213648421,3,0.25,,,,,,,,,0.4074074074,0,0,0.7092667565999999,6,0.6842105262999999,9,11,0.4736842105,0.5,0.3333333333,0.9298720539,7,0.7407407407,18,18,0,1,1,1,1,1,yes,1,0
8793518,7868,1110,7868,"china alligator, chinese alligator",Alligator,Alligatoridae,Terrestrial; Freshwater,"China (Anhui, Jiangsu, Zhejiang); ",,['\n    It is listed on CITES Appendix I.\n\n    \n  '],,Critically Endangered,1,Alligator sinensis,yes,1110,Alligator sinensis,chinese alligator,Animalia,Chordata,Reptilia,Crocodylia,Alligatoridae,Alligator,up to 40 kg (2),A survey by the Wildlife Conservation Society in 1999 found the wild population of Chinese alligators to be worryingly low: at 130 to 150 individuals (2). Habitat destruction has been the major cause of this decline and wetland areas continue to be modified for agriculture in an effort to cope with the intense human population pressure in the region (4). A highly secretive species spending a long period of time (6 to 7 months) below ground in burrows the Chinese alligator now primarily exists in populated areas where it inevitably comes into conflict with local farmers. Burrow systems cause drainage problems for fields and alligators also consume ducks owned by farmers (2). Despite a lack of commercial value for the Chinese alligator's skin on the international market these reptiles are often killed when encountered either through fear or due to a threat to livelihood (2).,In contrast to the decimated wild population the breeding of captive Chinese alligators has been very successful and the captive population currently exceeds 10000 individuals (2). The Anhui Research Centre of Chinese Alligator Reproduction (ARCCAR) was established in 1979 and houses captive-bred alligators within 26 small protected reserves (2). Any wild populations that remain are severely fragmented and almost none exist in their natural habitat (2). However the Chinese government has recently allocated funds to create new habitats with a view to introduce captive-bred alligators into the wild in three other provinces (2). This encouraging step needs the support of local people to make it a success; they will need to be convinced of the worth of living together with this ancient species that may have been associated with the mythical Chinese dragon.,,protected;,0,1,yes,8793518,7868,1110,0,0.1410777834,4,0.0,0.5862068965999999,0.7071067812,0.5,0.8343954248000001,18.0,0.4705882353,-1.0,17.0,1.0,1,1,1.0,0,1.0,13,13,1.0,1.0,1.0,1.0,0,1.0,18,18,0,1,1,1,1,1,yes,1,1
8884319,3689,1122,3689,,Ilex,Aquifoliaceae,,China (Anhui);,,,,Endangered,1,Ilex dabieshanensis,yes,1122,Ilex cookii,cooks holly,Plantae,Tracheophyta,Magnoliopsida,Celastrales,Aquifoliaceae,Ilex,Max height: 2-3 m (2),Having last been reviewed on the IUCN Red List in 1998 the conservation status of CookÃÂ¢??s holly is in urgent need of updating (1). The construction of communication towers on Cerro de Punta is thought to have destroyed a large part of the original population with further development and construction activities being cited as the main threat to the remaining plants (1) (3). The highly restricted range of CookÃÂ¢??s holly also makes it extremely vulnerable to natural disturbances such as landslides and hurricanes (2).,CookÃÂ¢??s holly was listed on the US Endangered Species Act in 1987 and a Recovery Plan was drawn up by the US Fish and Wildlife Service in 1991 (1) (2). Several necessary actions were outlined in the plan including: the protection and monitoring of existing populations; the undertaking of research into the speciesÃÂ¢?? life history and reproductive biology; and the propagation of seedlings for the enhancement of existing populations and the establishment of new ones (2). However since none of these measures appear to have been implemented thus far (5) an up-to-date evaluation of the condition of the remaining plants seems to be seriously overdue.,,endangered species act;,0,1,yes,8884319,3689,1122,0,0.3041474654,4,0.0,,,,,,,,,1.0,1,1,1.0,0,1.0,13,13,0.1724137931,0.5,0.3333333333,0.8009569378,13,0.3157894737,-2,5,0,1,1,1,1,1,yes,1,0
2423092,1102,306,1102,chocolate chub,Squalius,Cyprinidae,Freshwater,Turkey (Turkey-in-Asia);,"


    The species is mostly impacted by water abstraction for various reasons. Karadirek has a number of small dams used for water abstraction. Climate change induced less rainfall and increased water demands by a growing human population are increasing threats.





    


  ",['\n    Conservation management for freshwater biodiversity is needed for\xa0Lake IÃÂ?ÃÂÃÂ±klÃÂÃÂ± basin\n\n    \n  '],Decreasing,Endangered,1,Squalius carinus,yes,306,Squalius keadicus,european dace,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Squalius,Maximum length: 25 cm (2),Restricted to just a single river the European dace is primarily threatened by the loss of its habitat. Although the Evrotas River naturally dries up during periods of drought water extraction for agriculture has exacerbated this resulting in fish being stranded in stagnant pools of water with low oxygen concentration and high temperatures (1) (6). This was most severe in 2007 when a prolonged drought resulted in around 80 percent of the main river course drying up (6). As the European dace inhabits fast flowing cold waters mass fish mortality has been observed in areas where its habitat has been degraded in such a way (5). Fish communities within the Evrotas River have also suffered from pollution with lowland parts of the river often near urban areas being the most severely effected (1) (6).,The Evrotas River home to the European dace is a unique biodiversity hotspot within Greece. Its waters support many <strong>endemic</strong> species of plants and fish and consequently protecting this fragile environment is a key conservation priority (6). The importance of this river and a plan for its conservation is outlined in the EU Water Framework Directive. This requires habitat monitoring and management programmes to be implemented whilst tackling the threats to the river (6) (7). Furthermore establishing protected areas and developing sustainable water management plans will be crucial in preserving the European dace for the future (1) (2).,loss;pollution;,protected;,2,1,yes,2423092,1102,306,0,0.277676951,3,0.25,0.0,0.0,0.0,0.5047619047999999,13.0,0.07142857142999999,1.0,3.0,1.0,1,1,1.0,0,1.0,10,10,0.4230769231,0.5,0.3333333333,0.9182773109,4,0.7647058823999999,12,12,0,1,1,1,1,1,yes,1,0
10920078,5293,1379,5293,"orangefooted pimpleback mussel, orangefoot pimpleback",Plethobasus,Unionidae,,United States;,,,,Critically Endangered,1,Plethobasus cooperianus,yes,1379,Plethobasus cooperianus,orangefoot pimpleback,Animalia,Mollusca,Bivalvia,Unionoida,Unionidae,Plethobasus,Length: up to 10 cm (2)Width: up to 4.6 cm (3)Height: up to 7.8 cm (3),One of the greatest threats to the orangefoot pimpleback and other freshwater mussels in North America is the <strong>invasive</strong> zebra mussel (<em>Dreissena polymorpha</em>) (7). Hundreds to thousands of minute zebra mussels can attach to the shell of native mussels which can eventually kills the contaminated individual by interfering with its ability to feed respire excrete and move (7).,The orangefoot pimpleback is classified as federally endangered in the United States which gives the species some protection from direct harm (5). The orangefoot pimpleback is also listed on Appendix I of the Convention on International Trade in Endangered Species (CITES) (4) meaning that international trade in this species is strictly prohibited without a permit. The United States Fish and Wildlife Service has released several summaries and action plans for the conservation of this freshwater mussel (5) (7) which include surveying areas with known populations and establishing a captive breeding and reintroduction programme (7).,invasive;pollution;,cites;captive breeding;,2,2,yes,10920078,5293,1379,0,0.2605327791,4,0.0,0.55,0.7071067812,0.5,0.8512006861,31.0,0.4150943396,-9.0,21.0,1.0,1,1,1.0,0,1.0,9,9,1.0,1.0,1.0,1.0,0,1.0,23,23,0,1,1,1,1,1,yes,1,1
10972827,2637,1386,2637,,Ravenea,Palmae,Terrestrial,Comoros;,,,,Endangered,1,Ravenea hildebrandtii,yes,1386,Ravenea louvelii,palm,Plantae,Tracheophyta,Liliopsida,Arecales,Palmae,Ravenea,Trunk height: 1.5 - 3 m (2),Deforestation to make way for agriculture is a major threat to many different species in Madagascar. Additionally <i>Ravenea louvelii</i> may only be found on a single ridge-top where it is highly vulnerable to disturbance and fruit dispersal appears to be extremely limited (3). Over-collection by palm enthusiasts provides a further threat to the survival of this unusual species (3).,This palm is currently not found within any protected areas and gathering more information on the restricted nature of the population is a conservation priority (3).,,protected;,0,1,yes,10972827,2637,1386,0,0.5255972696,4,0.0,,,,,,,,,1.0,1,1,1.0,0,1.0,6,6,0.3225806452,0.5,0.3333333333,0.8392857143000001,10,0.5238095238,6,9,0,1,1,1,1,1,yes,1,0
6261629,864,791,864,,Barbus,Cyprinidae,Freshwater,Guinea; Liberia;,"


    This species is threatened by deforestation and sewage pollution.





    


  ",['\n    None known.\n\n    \n  '],Unknown,Endangered,2,Barbus lauzannei,yes,791,Barbus serra,sawfin,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Barbus,up to 7 kg (3),Once widespread and abundant throughout the Olifants River system (2) recent surveys found that sawfin numbers are now dangerously low and it has disappeared entirely from parts of the main stem of the Olifants River (4).  This has been caused by introduced predatory fish primarily the smallmouth bass (<i>Micropterus dolomieu</i>) in addition to habitat degradation and fragmentation (2).  As the Olifants River region experiences hot dry summers water is extracted from the main river and its tributaries to irrigate the surrounding agricultural land.  Impoundments are also constructed to store water after the winter rainy season.  Furthermore river beds are bulldozed into wide channels to prevent the adjacent land from being flooded in the rainy season (2).  Such activities greatly alter the habitat of the sawfin and restrict its ability to move freely between different areas.,CapeNature a public institution responsible for biodiversity in the Western Cape (5) classifies the sawfin as endangered which makes it an offence to remove captured fish from rivers and dams.  CapeNature also undertakes regular surveys of the Olifants River system and has successfully cultured the sawfin since 1994.  Juveniles are then introduced to suitable natural habitats or stocked into farm dams to establish refuge populations.  Small parts of the sawfinÃÂ¢??s range fall within protected areas including the Cedarberg Matjies River and Oorlogskloof Nature Reserves (2).  However to ensure the sawfinÃÂ¢??s future it is vital to protect the habitat in the specific tributaries and the small section of the Olifants River mainstream where the sawfin remains abundant.  In addition efforts to prevent further introductions of alien predatory fish species are imperative (2).,fragmentation;,protected;,1,1,yes,6261629,864,791,0,0.9155092593,3,0.0,,,,,,,,,1.0,1,1,1.0,0,1.0,10,10,0.28,0.5,0.3333333333,0.8402777778,8,0.5,4,8,0,1,1,1,1,1,yes,1,0
11249985,2770,1421,2770,,Nepenthes,Nepenthaceae,Terrestrial,Philippines;,,"['\n', <em>N. truncata</em>, ' is currently listed on CITES Appendix II.\n\n    \n  ']",,Endangered,1,Nepenthes truncata,yes,1421,Nepenthes lavicola,pitcher plant,Plantae,Tracheophyta,Magnoliopsida,Nepenthales,Nepenthaceae,Nepenthes,Height: 3 m (2)Pitcher height: 10 cm (2)Pitcher width: 4 cm (2),<i>Nepenthes</i> species are threatened by a combination of over-collection and habitat loss (6).  In Indonesia habitat destruction is a major problem as a result of illegal and commercial logging and large agricultural projects such as rubber and oil palm plantations (7).  Sumatra has a very high rate of habitat loss with some areas losing up to 65 percent of their forest cover in the last 25 years (8).ÃÂÃÂ Only 33.8 percent of Sumatra remains covered by <strong>primary forest</strong> and only 1.3 percent of this is upper montane vegetation in which <i>Nepenthes lavicola </i>is found.  The highly localised distribution of <i>Nepenthes lavicola</i> makes it particularly susceptible to the impacts of habitat disturbance or catastrophic environmental events such as drought or fire.  In addition highland plants such as <i>Nepenthes lavicola</i> take longer than lowland plants to recover from any disturbance as growth is slower (2).,<i>Nepenthes lavicola </i>is listed on Appendix II of the Convention of International Trade in Endangered Species (CITES) which limits international trade in this species.  However this is very difficult to regulate.  Trade in <i>Nepenthes</i> species does not need to be identified down to species level and plants simply labelled as <i>Nepenthes </i>accounted for 94 percent of exported plants between 1988 and 1993.  This needs to be remedied and urgent attention is required to close other trade loopholes. Presently over-collection does not seem to pose an extensive threat for <i>Nepenthes lavicola</i> and artificial cultivation reduces this threat further (2).  Conservation efforts can be made more effective not only by the implementation and enforcement of protective laws but also by the encouragement of artificial propagation and establishment of habitat reserves (9).,loss;environmental;environment;,cites;,3,1,yes,11249985,2770,1421,0,0.5129963899000001,4,0.0,,,,,,,,,1.0,1,1,1.0,0,1.0,12,12,0.3793103448,0.5,0.3333333333,0.8735042734999999,6,0.6666666667,12,12,0,1,1,1,1,1,yes,1,0
8966650,6870,1132,6870,lydenburg cycad,Encephalartos,Zamiaceae,Terrestrial,South Africa (Limpopo Province);,"


    This species has suffered much from the activities of collectors and in addition, large troops of baboons damage immature cones and this could explain the absence of seedlings.





    


  ",['\n    This species is listed on Appendix I of the CITES Appendices.\n\n    \n  '],Decreasing,Critically Endangered,1,Encephalartos inopinus,yes,1132,Encephalartos inopinus,cycad,Plantae,Tracheophyta,Cycadopsida,Cycadales,Zamiaceae,Encephalartos,Height: up to 3 m (2),Over the past few decades many South African cycads have become increasingly scarce in the wild with many species now facing the very real threat of extinction. Various factors account for their decline but the main threats include illegal harvesting for horticulture food and medicine habitat loss and the spread of alien vegetation (10). Owing to its distinctive appearance <i>E. inopinus</i> has suffered greatly from the activities of collectors with the remaining plants now scattered sparsely over its restricted range (2) (6).,There are not known to be any specific conservation measures in place for this Critically Endangered species but like all South African cycads <i>E. inopinus</i> is partially protected by its listing on Appendix I of CITES which permits trade only under exceptional circumstances (3).,loss;,cites;protected;,1,2,yes,8966650,6870,1132,0,0.1647743814,4,0.0,0.13636363640000002,0.7071067812,0.5,0.5666666667,11.0,0.2666666667,-6.0,5.0,1.0,1,1,1.0,0,1.0,9,9,1.0,1.0,1.0,1.0,0,1.0,22,22,0,1,1,1,1,1,yes,1,1
6261684,919,791,919,,Barbus,Cyprinidae,Freshwater,Ghana;,"


    The main threats posed to this fish species include effluents from mining activities in the Pra. These effluents may contain heavy metals like arsenic, mercury and compounds like cyanide. Also, the removal of vegetation pertaining to mining activities, and commercial timber felling, may cause increasing sediment loads, and its attendant problems to the life of the fish. Another major threat is pollution of the water bodies by inadequately treated human waste and by domestic discharges arising from increasing residential developments.





    


  ","['\n    There is a conservation policy in place in Ghana (Inland fisheries policy; Wetlands Management Strategy), however this species would benefit from improved management plans, and habitat restoration.\n\n    \n  ']",Decreasing,Endangered,1,Barbus subinensis,yes,791,Barbus serra,sawfin,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Barbus,up to 7 kg (3),Once widespread and abundant throughout the Olifants River system (2) recent surveys found that sawfin numbers are now dangerously low and it has disappeared entirely from parts of the main stem of the Olifants River (4).  This has been caused by introduced predatory fish primarily the smallmouth bass (<i>Micropterus dolomieu</i>) in addition to habitat degradation and fragmentation (2).  As the Olifants River region experiences hot dry summers water is extracted from the main river and its tributaries to irrigate the surrounding agricultural land.  Impoundments are also constructed to store water after the winter rainy season.  Furthermore river beds are bulldozed into wide channels to prevent the adjacent land from being flooded in the rainy season (2).  Such activities greatly alter the habitat of the sawfin and restrict its ability to move freely between different areas.,CapeNature a public institution responsible for biodiversity in the Western Cape (5) classifies the sawfin as endangered which makes it an offence to remove captured fish from rivers and dams.  CapeNature also undertakes regular surveys of the Olifants River system and has successfully cultured the sawfin since 1994.  Juveniles are then introduced to suitable natural habitats or stocked into farm dams to establish refuge populations.  Small parts of the sawfinÃÂ¢??s range fall within protected areas including the Cedarberg Matjies River and Oorlogskloof Nature Reserves (2).  However to ensure the sawfinÃÂ¢??s future it is vital to protect the habitat in the specific tributaries and the small section of the Olifants River mainstream where the sawfin remains abundant.  In addition efforts to prevent further introductions of alien predatory fish species are imperative (2).,fragmentation;,protected;,1,1,yes,6261684,919,791,0,0.8607181719,2,0.3333333333,,,,,,,,,1.0,1,1,1.0,0,1.0,10,10,0.32,0.5,0.3333333333,0.8558823529,8,0.5294117647,4,8,0,1,1,1,1,1,yes,1,0
