_id,country_count_sim,name_name_jac_dlm_dc0_dlm_dc0,name_name_jac_qgm_3_qgm_3
11303819,1,,
11194614,1,,
7270117,1,,
8793518,1,0.5,0.5862068965999999
8884319,1,,
2423092,1,0.0,0.0
10920078,1,0.5,0.55
10972827,1,,
6261629,1,,
11249985,1,,
8966650,1,0.5,0.13636363640000002
6261684,1,,
5247047,1,,
4885317,1,0.5,0.25
5666034,1,,
7281334,1,,
8647087,1,,
6266133,1,,
11158344,1,,
4889876,1,,
1234836,1,1.0,0.8076923077
7281335,1,,
11154294,1,,
7274045,1,,
4414914,1,0.0,0.0
8117760,1,1.0,0.5833333333
12496198,1,0.0,0.0
4939924,1,0.1666666667,0.1395348837
1468856,0,,
2107393,0,0.4,0.5517241379
4414900,1,,
11380883,1,,
3399811,1,0.14285714289999998,0.18
3700814,0,,
10259080,1,,
1777598,1,0.125,0.15517241380000002
8949781,1,0.2,0.07142857142999999
7632906,0,0.25,0.196969697
4523968,1,,
844197,1,,
1356296,1,,
4414901,0,,
7523745,1,0.3333333333,0.2666666667
12318932,1,0.2857142857,0.3269230769
11150573,0,0.0,0.0
7395006,1,,
7402735,0,,
12499829,0,0.0,0.0
7692926,1,0.5,0.34375
7278002,1,0.0,0.0
12201284,1,,
2111644,0,0.25,0.2068965517
7281316,1,0.0,0.0
5244279,0,0.0,0.2142857143
9169927,0,0.25,0.09090909091
8882838,1,,
5027527,1,0.3333333333,0.14285714289999998
2111706,0,,
11146356,0,,
4988115,1,,
7692949,1,,
7273418,1,,
4414756,1,,
2111651,1,,
4753626,1,1.0,0.7916666667
2099512,0,,
2111433,1,,
3736392,1,,
7692950,1,0.5,0.2857142857
11154240,0,0.0,0.0
2736879,1,,
10724423,1,,
8982480,1,0.5,0.13636363640000002
1167885,1,0.2,0.09302325581
11145942,1,,
6189191,1,0.25,0.2
11150570,0,0.0,0.0
12496131,1,,
7689633,1,0.125,0.1964285714
9532841,1,,
11150579,1,0.2,0.5135135135
11146319,0,,
11189710,1,,
10644388,0,,
1139520,1,,
11198619,1,,
7273466,1,,
8886652,1,,
2192219,1,0.3333333333,0.1785714286
6181281,1,,
12198469,1,0.5,0.2941176471
4889812,0,0.3333333333,0.2083333333
5685739,1,,
8342701,1,,
2052865,1,,
12515376,1,1.0,0.7058823529000001
11244452,1,0.6666666667,0.3235294118
12499789,1,0.0,0.0
7585347,1,0.1666666667,0.22
1823172,1,0.25,0.5833333333
11158564,1,0.0,0.0
8884324,1,,
1963598,1,0.4,0.3714285714
2099479,1,1.0,0.7619047619
2107391,0,,
2099471,0,0.1666666667,0.1578947368
9044764,1,1.0,0.75
2103422,1,,
7273470,1,0.0,0.0
83513,1,1.0,0.7916666667
3602186,1,0.25,0.2
1128486,1,1.0,0.6875
9679537,1,,
6178127,1,0.4,0.54
10983634,1,,
11218325,1,,
1777545,1,0.25,0.1714285714
7689657,1,,
5244243,1,,
11146323,0,0.0,0.0
2103809,0,0.25,0.2068965517
11242068,1,,
8862186,1,0.0,0.0
11158550,1,0.0,0.0
11120134,0,0.3333333333,0.25
12495970,1,,
1785460,1,0.25,0.1714285714
9671622,1,,
852100,1,,
7281395,1,0.0,0.0
109762,1,,
6273230,1,,
10410875,1,,
7278065,1,,
11631610,1,0.14285714289999998,0.1525423729
3057965,1,0.2,0.1162790698
7281312,1,0.0,0.0
11623695,1,0.14285714289999998,0.1525423729
2065896,1,0.6,0.641025641
5672292,1,0.6666666667,0.3235294118
2107449,1,,
12201282,1,,
1175789,1,0.2,0.09090909091
12414991,1,,
11763851,1,,
8387785,0,0.6,0.5
2426517,1,,
12412235,1,0.25,0.1509433962
11531575,1,0.2,0.2380952381
11265849,1,,
12491873,0,0.2,0.1111111111
7523748,1,1.0,0.7826086956999999
7281319,1,,
12504114,1,0.0,0.0
6480212,1,0.3333333333,0.1612903226
2107209,0,1.0,0.7619047619
11150650,0,,
2264339,1,,
9063430,1,0.6666666667,0.2258064516
11150408,0,0.0,0.0
7273467,1,0.0,0.0
11150533,0,,
109761,1,0.2,0.1
8862182,1,0.1666666667,0.09615384615
12496186,1,,
11154234,0,,
7689690,1,0.0,0.0
4932151,1,1.0,0.7916666667
12503740,1,,
4410474,0,0.5,0.3571428571
10991555,1,,
1366423,1,,
11246608,1,,
8982484,1,,
7281344,1,0.0,0.015625
4885592,0,,
12504096,0,,
8882720,1,,
4889859,0,,
11154258,0,0.0,0.02777777778
9013978,1,,
2829645,1,0.4285714286,0.54
10932116,0,0.0,0.0
11194611,1,,
12499629,1,,
12504095,1,,
2033119,1,,
8345225,1,,
8349247,1,,
12496125,0,0.0,0.0
9940969,1,0.2857142857,0.2407407407
11150640,0,,
9520049,1,,
10991546,1,,
2099293,0,0.25,0.2142857143
12499604,0,0.0,0.0
12495992,0,,
12286916,1,,
12499783,1,,
2524017,1,0.5,0.425
5619393,1,,
5703952,1,0.6666666667,0.3235294118
5043526,1,,
11317362,1,1.0,0.8275862069
9079260,1,0.6666666667,0.2258064516
10487083,1,1.0,0.8076923077
11150364,1,,
7273440,1,,
10746526,1,0.0,0.1395348837
2272254,1,,
12414987,1,,
6213005,1,0.14285714289999998,0.09803921569
7690266,1,,
11238195,1,,
7689695,1,,
2107395,0,0.5,0.3571428571
6480213,1,0.3333333333,0.1612903226
2176472,1,0.0,0.0
8884336,1,,
4575469,1,0.25,0.2105263158
105744,1,0.5,0.5517241379
12504032,0,0.0,0.03125
11249981,1,,
4414906,0,1.0,0.7727272727
3965262,1,0.2857142857,0.2608695652
7689626,1,,
2197027,0,0.3333333333,0.1176470588
1348379,1,,
12495991,1,0.3333333333,0.2608695652
2430879,1,,
10273436,1,0.6,0.46875
5673950,1,,
4889657,1,0.5,0.2380952381
9512927,1,,
4889796,1,0.0,0.0
10056561,0,0.14285714289999998,0.1354166667
6189195,1,,
7273471,1,,
7281392,1,,
11158588,0,0.0,0.0
11150636,0,,
5461287,1,0.0,0.0
7817847,1,0.3333333333,0.1470588235
2111493,1,,
1372112,1,,
4414972,0,0.25,0.2
5661991,1,,
2099511,0,,
10988655,1,,
11158566,1,,
5666055,1,,
2103574,0,,
1848219,1,1.0,0.8076923077
11222364,1,,
11145940,1,,
9524929,1,,
7685625,1,,
6265282,1,,
11492409,1,0.75,0.5909090909
11230279,1,,
5664377,1,0.6666666667,0.3235294118
7273812,1,0.1111111111,0.05970149254
11154233,0,,
1722068,1,,
109758,1,0.3333333333,0.14285714289999998
4429403,1,0.125,0.1388888889
852739,1,0.25,0.12903225810000002
2099096,1,,
2737687,1,,
12204543,1,,
11194576,1,,
109764,1,0.3333333333,0.1851851852
11623845,1,1.0,0.7727272727
1289775,1,,
2111642,0,0.25,0.07142857142999999
4324363,1,,
789437,0,,
9964101,1,,
2107155,1,,
11153999,1,0.0,0.0
12326847,1,0.2857142857,0.3269230769
10273438,1,0.1666666667,0.1111111111
2111696,1,,
7274993,1,0.0,0.0
11153998,1,,
7047185,1,,
785109,0,,
8958733,1,0.25,0.1
8647089,1,,
10930160,1,1.0,0.7619047619
12496115,1,,
11663685,1,0.5714285714,0.5813953488
186781,1,,
12496111,1,0.0,0.04166666667
6178123,1,0.4,0.5
2590849,1,,
9178974,0,0.2,0.07692307692000001
11150424,1,0.0,0.0
4889857,0,0.5,0.2380952381
1356295,1,,
7140257,1,,
11000612,1,,
12201286,1,,
2033120,1,0.0,0.0
1023881,0,0.25,0.3050847458
12504044,1,0.5,0.2307692308
1780670,1,0.25,0.1538461538
1202694,1,0.2,0.25
4571938,1,0.4,0.3157894737
2350777,0,0.2857142857,0.31034482760000004
6186031,1,0.3333333333,0.4137931034
6241115,1,0.0,0.07317073171
7273462,1,,
11158479,1,0.0,0.0
12499548,1,,
2111633,1,,
2103563,0,0.25,0.07142857142999999
7273472,1,0.0,0.0
8862188,1,0.0,0.02272727273
182694,1,,
10935810,1,,
8300711,1,,
7143847,0,,
9480955,1,,
11965434,1,1.0,0.7619047619
2037022,1,,
4414699,1,,
2103594,0,0.25,0.2142857143
427413,0,0.6666666667,0.6666666667
12499868,0,,
7692914,1,,
109766,1,0.3333333333,0.1379310345
11257931,1,,
8347464,1,,
11246110,1,,
12499768,0,,
11146354,0,0.0,0.0
12504055,0,,
11933325,1,,
9536670,1,,
10289267,1,0.6,0.46875
7140194,0,,
2103805,0,,
7978050,1,0.3333333333,0.2608695652
4414767,0,,
12504031,1,,
11339507,1,1.0,0.5454545454999999
6253805,1,,
12483585,1,,
2272266,1,0.25,0.3125
6241894,1,0.0,0.06382978722999999
11153856,1,,
3515393,1,0.5,0.525
2107413,0,0.25,0.2142857143
1831087,1,0.25,0.5833333333
6269625,1,,
5681865,1,,
1780652,1,0.25,0.1578947368
12496129,1,0.5,0.2307692308
4624242,1,0.6666666667,0.4333333333
6751519,1,0.75,0.6071428571
5252181,1,0.0,0.2115384615
11531577,1,0.1666666667,0.2558139535
7278083,1,,
5836369,1,,
6178118,1,0.5,0.5217391304
4988116,1,,
11053916,1,0.3333333333,0.2380952381
9141009,1,0.6666666667,0.5
11695159,1,,
2111496,0,,
11150652,1,,
12491929,1,,
2039489,1,,
8006908,0,0.1666666667,0.08510638298
11146303,0,,
5489376,1,1.0,0.7916666667
12491633,1,,
6178125,1,0.2,0.1636363636
9585908,0,0.3333333333,0.2222222222
11830397,1,0.3333333333,0.1851851852
6258693,1,0.0,0.0
6178115,1,0.4,0.5
7270132,1,,
785106,1,,
11186660,1,,
7278136,1,0.0,0.08771929825
6186033,1,0.5,0.5217391304
7689629,1,0.125,0.1886792453
2358693,1,0.1666666667,0.1272727273
12503887,1,0.0,0.0
2111512,0,,
3399812,1,0.0,0.1454545455
11146364,0,0.0,0.0
8962630,1,0.5,0.2
5809960,1,1.0,0.8333333333
1353701,1,,
8417921,1,0.14285714289999998,0.1228070175
4567135,1,0.4,0.2894736842
237219,1,,
