_id,ltable_id,rtable_id,ltable_name,ltable_genus,ltable_family,ltable_ecology,ltable_countries,ltable_threat_paragraph,ltable_conservation_paragraph,ltable_pop_trend,ltable_status,ltable_country_count,ltable_scientific_name,rtable_scientific_name,rtable_name,rtable_kingdom,rtable_phylum,rtable_class,rtable_order,rtable_family,rtable_genus,rtable_size,rtable_threats,rtable_conservation,rtable_threat_keywords,rtable_conservation_keywords,rtable_status,rtable_countries,rtable_country_count,rtable_tCount,_id.1,ltable_id.1,rtable_id.1,name_name_jac_qgm_3_qgm_3,name_name_jac_dlm_dc0_dlm_dc0,countries_countries_jac_qgm_3_qgm_3,countries_countries_cos_dlm_dc0_dlm_dc0,countries_countries_jac_dlm_dc0_dlm_dc0,countries_countries_mel,countries_countries_lev_dist,countries_countries_lev_sim,countries_countries_nmw,countries_countries_sw,country_count_country_count_exm,country_count_country_count_anm,country_count_country_count_lev_dist,country_count_country_count_lev_sim,status_match,country_overlap,country_count_sim,label
8006907,4842,1011,"anguilla racer, leeward island racer",Alsophis,Dipsadidae,,"Anguilla; Bonaire, Sint Eustatius and Saba (Saba, Sint Eustatius); Guadeloupe; Saint BarthÃÂ©lemy; Saint Martin (French part); Sint Maarten (Dutch part); ","
    The introduction of mongooses to St Martin resulted in only a tiny remnant population remaining there. Feral and pet cats on both Anguilla and St Bathelemy are believed to be significant predators. Habitat loss, degradation and fragmentation is still occurring in all three islands due to development

    
  ",,,Endangered,6,Alsophis rijgersmaei,Alsophis antiguae,antiguan racer ,Animalia,Chordata,Reptilia,Squamata,Colubridae,Alsophis ,Male weight: up to 122 g (2)Female weight: up to 760 g (2)Male length: up to 59 cm (2)Female length: up to 99 cm (2),This snake was once common in Antigua but by the twentieth century it had completely disappeared from the island and was thought to be extinct mainly as a result of the introduction of two species (4). Black and brown rats (<i>Rattus rattus</i> and <i>Rattus norvegicus</i>) were accidentally brought to the West Indies on foreign ships from Europe wreaking havoc on <strong>endemic</strong> wildlife including the Antiguan racer whose eggs and young were preyed upon (4). Then in the late 19th Century the small Indian mongoose (<i>Herpestes javanicus</i>) was introduced in an effort to control rat populations in sugar cane plantations. These quickly established themselves and systematically drove many species of terrestrial reptiles and ground-nesting birds to extinction or near-extinction amongst them the Antiguan racer (5). To make matters worse many Antiguans and visiting tourists wrongly believed the racer to be dangerous and snakes were often killed on sight (3).,In 1989 the believed extinct Antiguan racer was rediscovered on Great Bird Island where it was indeed facing imminent extinction. By 1995 only about 60 racers survived and most had been severely injured by rats (3). A conservation initiative sprang into action to save this species; Fauna and Flora International the Antigua Forestry Unit the Island Resources Foundation the Durrell Wildlife Conservation Trust the Environmental Awareness Group and Black Hills State University joined forces to create the Antiguan Racer Conservation Project (2). This award-winning project led to the eradication of rats and mongooses from Great Bird Island and 11 other offshore islands an extensive study programme and a very active education initiative for local people and visiting tourists (2). , , ,Critically Endangered,[],0,0,8006907,4842,1011,0.13333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,153,0.0,-151.0,0.0,0,0.0,1.0,0.0,0,0.0,0,0
2021206,2881,255,,Dioon,Zamiaceae,Terrestrial,"Mexico (Oaxaca, Veracruz); ","
    This species is affected by severe habitat destruction as a result of farming, ranching and creation of reservoirs. There has been severe over-collection in the past.

    
  ",['\n    This species is listed on Appendix II of the CITES Appendices. Plants are protected by local communities.\n\n    \n  '],Decreasing,Endangered,1,Dioon spinulosum,Dioon spinulosum,cycad ,Plantae,Tracheophyta,Cycadopsida,Cycadales,Zamiaceae,Dioon ,Height: up to 16 m (2) (3)Trunk diameter: up to 40 cm (3)Leaf length: up to 2 m (2) (3),Already made vulnerable by its rather restricted distribution <i>Dioon spinulosum</i> is under threat from forest clearance as well as the removal of plants from the wild for landscaping and plant collections (2) (5) (7) with this cycad reported to be the most commonly grown <i>Dioon</i> species (3). The slow growth and reproductive rates typical of cycads may limit the ability of the <i>Dioon spinulosum</i> population to recover from any significant losses.,Cycads are of great conservation interest as they are an ancient group with considerable economic benefits to horticulture and the pharmaceutical industry as well as being important to soil health and fertility through nitrogen fixing (6). <i>Dioon spinulosum</i> receives some protection from international trade under its listing on Appendix II of the Convention on International Trade in Endangered Species (CITES) (4) although increasing numbers of <i>Dioon</i> cycads have been used in gardening and landscaping within Mexico (2). There have been some efforts to propagate this species in captivity such as at the Royal Botanic Gardens at Kew (5). A cycad action plan published by the IUCN Cycad Specialist Group recommends a range of conservation measures for cycad species including setting up reserves and sustainable nurseries undertaking censuses regularly updating the <strong>taxonomy</strong> and status of the worldÃ¢??s cycads and identifying the specific conservation needs and the actions required to preserve this unique group of plants (7). ,loss; ,cites; ,Endangered,['Senegal'],1,1,2021206,2881,255,,,0.0,0.0,0.0,0.3501683501683501,25,0.07407407407407407,-14.0,2.0,1,1.0,0.0,1.0,1,0.0,1,1
5677824,2769,717,,Nepenthes,Nepenthaceae,,Indonesia (Sumatera); ,,['\n    This species is currently listed on CITES Appendix II.\n\n    \n  '],,Endangered,1,Nepenthes talangensis,Nepenthes boschiana,pitcher plant ,Plantae,Tracheophyta,Magnoliopsida,Nepenthales,Nepenthaceae,Nepenthes ,Height: up to 5m (2)Pitcher height: 20 cm (2),<i>Nepenthes</i> species are threatened by a combination of over-collection and habitat loss (2).  In Indonesia habitat destruction is a major problem as a result of illegal and commercial logging and large agricultural projects such as rubber and oil palm plantations (7).  <i>Nepenthes boschiana</i> is not found in any national park or protected area (8) and has a highly localised distribution making this species particularly susceptible to extinction through habitat destruction or catastrophic environmental events such as drought or fire. In addition montane species such as <i>Nepenthes boschiana</i> take longer to recover than lowland plants after such events as growth is slower (2).,Although listed under Appendix II of the Convention on International Trade in Endangered Species (CITES) which limits the international export of this species (3) trade is very difficult to regulate.  There is no requirement for internationally traded <i>Nepenthes</i> to be identified down to species level and plants simply labelled as <i>Nepenthes </i>accounted for 94 percent of all exported <i>Nepenthes </i>plants between 1988 and 1993.  This needs to be remedied and urgent attention is required to close other trade loopholes (2).  <i>Nepenthes</i> species including <i>Nepenthes boschiana</i> are being increasingly cultivated helping to reduce the impact on wild populations.  Conservation efforts can be made more effective not only by the implementation and enforcement of protective laws but also by the encouragement of artificial propagation and establishment of habitat reserves (8). ,loss;environmental;environment; ,cites; ,Endangered,['New Zealand'],1,3,5677824,2769,717,,,0.0,0.0,0.0,0.475901875901876,19,0.13636363636363635,-4.0,2.0,1,1.0,0.0,1.0,1,0.0,1,0
8897648,1188,1124,"silverybrown bareface tamarin, silverybrown tamarin, whitefooted tamarin",Saguinus,Callitrichidae,Terrestrial,Colombia (Colombia (mainland)); ,"
    This species occurs in an area of intensive colonization and forest loss. Cuartas-Calle (2001) concluded that the future of this species is worrying, with the forest in its range being degraded and fragmented at an accelerating rate. Natural habitats are being affected by logging, the expansion of agriculture and cattle ranching, mining, and the construction of roads and a dam in the RÃÂ­o Miel (Calle 1992; Defler 2004). They have been recorded sold as pets in the markets of MedellÃÂ­n and BogotÃÂ¡ (Defler 2004).

    
  ","['\n    Listed on CITES Appendix 1. Also on the US Endangered Species List.', <br/>, <br/>, <em>Saguinus leucopus</em>, ' occurs in one regional reserve (CaÃÂ±on del Rio Alicante), which is poorly protected, and being exploited for people that live in the area (Morales-JimÃÂ©nez 2006). It also occurs in the proposed park of the Sierra San Lucas. A campaign is underway for the creation of a protected area for the species, which will also benefit the Variegated Spider Monkey, ', <em>Ateles hybridus</em>, "", in the north-east of the department of Antioquia, Colombia, 07ÃÂ°01'N and 74ÃÂ°05'W, 100-200 m above the sea level, on the left margin of the RÃÂ­o Magdalena (Morales-JimÃÂ©nez 2007b; Morales-JimÃÂ©nez and Rivadeneira 2006)."", <br/>, <br/>, 'A regional captive breeding programme supported by the European Callitrichid TAG (18 zoos) was begun in 2006 (Morales-JimÃÂ©nez 2006, 2007a; Morales-JimÃÂ©nez and Ruivo 2006). In Colombia, the species is maintained in at least seven zoos, but all of them have problems with reproduction and survival.', <br/>, <br/>, 'An action plan has been drawn up which includes the continuation and organization of ', <em>ex situ</em>, ' breeding, and research on husbandry, nutrition, and management in captivity, environmental education and education programmes for zoos, and ', <em>in situ</em>, ' field research, including population surveys and studies of habitat use (Morales-JimÃÂ©nez 2007c).\n\n    \n  ']",Decreasing,Endangered,1,Saguinus leucopus,Saguinus oedipus,cottonheaded tamarin ,Animalia,Chordata,Mammalia,Primates,Callitrichidae,Saguinus ,300Â - 450 g (2),Deforestation is this speciesÃ¢?? greatest threat (6). It has already lost most of its habitat through forest clearing for timber charcoal human settlement agricultural land and industry (3). The forest areas in which it now exists are so fragmented it is believed that they are too small to maintain the tamarin populations (3). Sadly the continuous expansion of human settlement in northern Colombia has brought the cotton-headed tamarin more bad luck. With easier access to the tamarinÃ¢??s habitat animal collectors trap these small monkeys and sell them in port cities either for export or local trade (10). Populations in the past have also suffered from the export of significant numbers for biomedical research in the 1960s and 1970s (5) (9).,The cotton-headed tamarin has beenÂ protected in Colombia since 1969 and export of this species has been banned since 1974 (1).Â However its numbers have continued to dwindle away as has its habitat and hope of survival. If this species is to survive it is essential that immediate conservation measures are implemented (3) (8). , ,protected; ,Critically Endangered,['Philippines'],1,0,8897648,1188,1124,0.125,0.16666666666666666,0.0,0.0,0.0,0.4298611111111111,27,0.15625,-12.0,2.0,1,1.0,0.0,1.0,0,0.0,1,0
1356295,2830,171,,Melocactus,Cactaceae,Terrestrial,Brazil (Pernambuco); ,"
    The major threats for this species are small scale farming and pineapple plantations. Local livestock (goats) feed on this cactus species. The species is also collected to make candy.

    
  ",['\n    This species does not occur in any protected area.\n\n    \n  '],Decreasing,Endangered,1,Melocactus lanssensianus,Melocactus glaucescens,cactus ,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Cactaceae,Melocactus ,Stem height: 13 - 18 cm (2)Stem diameter: 12.5 - 24 cm (2),This cactus is particularly attractive and has been highly prized by collectors over the years; it has suffered greatly from over-exploitation (1). Two of the sites where it occurs are close to a main road and are therefore easily accessible by collectors (3). <strong>Hybridisation</strong> (cross-breeding) with other <i>Melocactus</i> species also threatens the survival of this cactus in its pure form and there is evidence of widespread hybridisation at two out of the four known sites for <i>Melocactus glaucescens</i> (2). An additional threat to the species is fire which is commonly used by farmers in the area to induce re-growth of pasture for livestock grazing (2).,<i>Melocactus glaucescens</i> has been placed on Appendix I of the Convention on International Trade in Endangered Species (CITES) since 1992 effectively banning International Trade in wild plants of this cactus (3). The species has recently been given further protection by the formation of the Parque Estadual do Morro do ChapÃÂ©u; a new protected area which encompasses most of one of the known populations (2). It is also hoped that additional fieldwork will uncover further populations of this beautiful cactus; one of the known sites was discovered as recently as 2002 (2). , ,cites;protected; ,Endangered,"['Tunisia', 'Morocco', 'Algeria']",3,0,1356295,2830,171,,,0.0,0.0,0.0,0.4374699374699375,29,0.12121212121212124,-8.0,3.0,0,0.33333333333333337,1.0,0.0,1,0.0,0,0
4889884,6329,617,dark red meranti,Shorea,Dipterocarpaceae,Terrestrial,Indonesia (Kalimantan); ,,['\n    Also occurs in some primary forest reserves.\n\n    \n  '],,Critically Endangered,1,Shorea rugosa,Shorea roxburghii,meranti ,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea ,,Unrestricted exploitation of <strong>dipterocarps</strong> for their high quality timber has left many species in this family endangered (6).,There are no specific conservation measures in place for <i>Shorea roxburghii</i> but several populations are recorded in forest reserves and there are healthy regenerating populations in the south of India (1). , , ,Endangered,['Indonesia'],1,0,4889884,6329,617,0.21739130434782608,0.3333333333333333,0.2058823529411765,0.0,0.0,0.6891025641025642,17,0.29166666666666663,-6.0,9.0,1,1.0,0.0,1.0,0,1.0,1,0
8232951,1351,1040,,Aloe,Aloaceae,Terrestrial,Somalia; ,"
    The area where this species has been found is used by local villagers to graze their animals. Trampling by goats and camels constitutes a threat to this species (S. Carter pers. comm.).

    
  ",['\n    There are no protected area networks in place in Somalia. The species is in cultivation in two botanic gardens (BGCI).\n\n    \n  '],Unknown,Endangered,1,Aloe ambigens,Aloe pillansii,bastard quiver tree ,Plantae,Tracheophyta,Liliopsida,Liliales,Asphodelaceae,Aloe ,Height: up to 10 m (2),Recent surveys of the bastard quiver tree in the Richtersveld region of the Northern Cape Province of South Africa as well as in Namibia suggest that there has been very little successful reproduction in the last 100 years. In addition many of the older trees are dying indicating that the population does not appear to be naturally regenerating (5) (7). The rarity of the bastard quiver tree may be partly attributed to their habitat; in harsh environments the problems of survival are amplified (5). Similar declines in population regeneration in sister species <i>Aloe dichotoma</i> (the quiver tree) have been attributed to climate change (8) and it is very likely that the bastard quiver tree is being affected similarly. These effects are worsened by the removal of plants by horticultural collectors as well as through herbivory by baboon porcupines rock rabbits and livestock which also trample young plantsÂ (4) (5) (7). Populations may also be affected by damage caused by leaf scale insects and by base metal mining in Namibia (9).,Bastard quiver trees are protected in South Africa and Namibia (10) and are listed on Appendix I of the Convention on International Trade in Endangered Species (CITES) effectively banning international trade in wild plants of this species (1). Further research into this important species is vitally needed together with the careful monitoring of existing populations (5). Bastard quiver trees are a vital component of the <strong>Succulent Karoo</strong> ecosystem and an important tourist draw to the region thus making conservation efforts imperative for the area. ,environment; ,cites;protected; ,Critically Endangered,[],0,1,8232951,1351,1040,,,0.0,0.0,0.0,0.0,9,0.0,-7.0,0.0,0,0.0,1.0,0.0,0,0.0,1,0
1716957,7317,216,,Cobitis,Cobitidae,Freshwater,Greece; ,"
    Water extraction, pollution, and drought.

    
  ",['\n    None.\n\n    \n  '],Unknown,Critically Endangered,1,Cobitis stephanidisi,Cobitis turcica,cobitis ,Animalia,Chordata,Actinopterygii,Cypriniformes,Cobitidae,Cobitis ,Maximum length: 8.1 cm (2),The distribution of <em>Cobitis turcica</em> can be split into five separate populations all of which are under threat and in decline. Drought and water pollution are the main threats while competition with introduced species including <em>Sander lucioperca</em> is also thought to be affecting this species. In total <em>Cobitis turcica</em> is thought to occupy an area no greater than 500 square kilometres (1).,<em>Cobitis turcica</em> has not been the target of any known conservation measures. ,pet;pollution; , ,Endangered,['Falkland Islands'],1,2,1716957,7317,216,,,0.0,0.0,0.0,0.39166666666666666,19,0.05000000000000005,-11.0,1.0,1,1.0,0.0,1.0,0,0.0,1,0
695421,6816,87,"pagai island macaque, pagai macaque",Macaca,Cercopithecidae,Terrestrial,Indonesia (Sumatera); ,"
    This species is threatened mainly by hunting and commercial logging (Whittaker 2006), as well as by conversion to oil palm plantations and forest clearing and product extraction by local people (Whittaker 2006). Only 10-15% of the original forest cover remains on Sipora (Fuentes 1996/1997). Recently, hunting pressure has increased because of improved access to remote areas due to logging roads and tracks, as well as the replacement of bows and arrows with .177 caliber air rifles (anything larger is illegal in Indonesia) (Whittaker 2006). Also, local rituals and taboos that formerly regulated hunting have been replaced by Christianity (Whittaker 2006). The pet trade is also a threat to this species (Whittaker 2006). Though this species is not a preferred food item, it is still hunted and poisoned as it is considered a crop pest (Whittaker 2006). While habitat disturbance appears to positively affect population densities, it is found in lower densities near human settlements (Whittaker 2006).

    
  ","['\n    The species does not occur in any protected areas. Whittaker (2006) suggests the following conservation actions: protection of areas in the Pagai Islands by cooperating with a logging corporation that has practiced sustainable logging technique there since 1971; conservation education, especially regarding hunting; and the development of alternative economic models for the local people, to reduce the likelihood of selling off their lands to logging companies.', <br/>, 'It is listed on CITES Appendix II.\n\n    \n  ']",Decreasing,Critically Endangered,1,Macaca pagensis,Macaca sylvanus,barbary macaque ,Animalia,Chordata,Mammalia,Primates,Cercopithecidae,Macaca ,Male head-and-body length: 55 Ã¢?? 70 cm (2)Female head-and-body length: 45 Ã¢?? 55 cm (2)Male weight: 7 Ã¢?? 12 kg (exceptionally up to 15) (2)Female weight: 5 Ã¢?? 9 kg (2)Tail length: 1 Ã¢?? 2 cm (2),This species is threatened by habitat loss from logging and human settlements as well as hunting (8). In Algeria forest fires and livestock grazing are additional problems and some young animals are captured as pets. In Morocco the problems of logging and overgrazing are exacerbated by drought. Moroccan forestry authorities have considered culling macaques because of their bark stripping. They were once found throughout North Africa but now only exist in small areas (9).,Seen as a symbol of Gibraltar and valued as a tourist attraction these macaques are protected to some extent (4). In Algeria this species is protected in several national parks but there are few active conservation policies elsewhere. There have been proposals to <strong>re-introduce</strong> them to the Kouf National Park in Libya and also to <strong>re-introduce</strong> them to Tunisia (9). The World Conservation Union recommends further population studies of the Barbary macaque and also the investigation of the bark-stripping problem in Morocco. National park protection must also be implemented more effectively (9). ,loss;hunting;pet; ,protected; ,Critically Endangered,"['Nicaragua', 'Guatemala', 'El Salvador', 'Panama', 'Honduras', 'Costa Rica', 'Mexico', 'Belize']",8,3,695421,6816,87,0.15789473684210525,0.2,0.009433962264150943,0.0,0.0,0.4788191190253046,88,0.09278350515463918,-66.0,5.0,0,0.125,1.0,0.0,1,0.0,0,0
2099240,1765,265,,Shorea,Dipterocarpaceae,,Malaysia (Peninsular Malaysia); ,,,,Endangered,1,Shorea submontana,Shorea platyclados,dark red meranti ,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea ,Trunk diameter: up to 172 cm (2),Dipterocarp forests have become amongst the most endangered in the world widely logged for use in furniture-making general construction and boat-building (7). Furthermore the slow growth of these trees and late flowering mean that many trees are cut down before having a chance to reproduce (4).,Some subpopulations of this species are found in primary forest reserves where they receive varying levels of protection (1). Furthermore because of their high economic value there have been efforts to replant dipterocarp forests which may include species such as this dark red meranti (4). , , ,Endangered,['Seychelles'],1,0,2099240,1765,265,,,0.0,0.0,0.0,0.3711309523809525,27,0.15625,-13.0,2.0,1,1.0,0.0,1.0,1,0.0,1,0
