_id,ltable_id,rtable_id,ltable_Unnamed,ltable_name,ltable_genus,ltable_family,ltable_ecology,ltable_countries,ltable_threat_paragraph,ltable_conservation_paragraph,ltable_pop_trend,ltable_status,ltable_country_count,ltable_scientific_name,ltable_block,rtable_Unnamed,rtable_scientific_name,rtable_name,rtable_kingdom,rtable_phylum,rtable_class,rtable_order,rtable_family,rtable_genus,rtable_size,rtable_threats,rtable_conservation,rtable_threat_keywords,rtable_conservation_keywords,rtable_tCount,rtable_cCount,rtable_block,_id.1,ltable_id.1,rtable_id.1,Unnamed_Unnamed_exm,Unnamed_Unnamed_anm,Unnamed_Unnamed_lev_dist,Unnamed_Unnamed_lev_sim,name_name_jac_qgm_3_qgm_3,name_name_cos_dlm_dc0_dlm_dc0,name_name_jac_dlm_dc0_dlm_dc0,name_name_mel,name_name_lev_dist,name_name_lev_sim,name_name_nmw,name_name_sw,family_family_jac_qgm_3_qgm_3,family_family_cos_dlm_dc0_dlm_dc0,family_family_jac_dlm_dc0_dlm_dc0,family_family_mel,family_family_lev_dist,family_family_lev_sim,family_family_nmw,family_family_sw,scientific_name_scientific_name_jac_qgm_3_qgm_3,scientific_name_scientific_name_cos_dlm_dc0_dlm_dc0,scientific_name_scientific_name_jac_dlm_dc0_dlm_dc0,scientific_name_scientific_name_mel,scientific_name_scientific_name_lev_dist,scientific_name_scientific_name_lev_sim,scientific_name_scientific_name_nmw,scientific_name_scientific_name_sw,block_block_lev_dist,block_block_lev_sim,block_block_jar,block_block_jwn,block_block_exm,block_block_jac_qgm_3_qgm_3,rtable_block.1,country_count_sim,label
7270117,4147,918,4147,,Eleutherodactylus,Eleutherodactylidae,Terrestrial,Mexico;,"


    Disturbance and/or loss of the forests north of Chilpancingo are the main threat for this species since it is restricted to high-elevation forests in the Omiltemi area.





    


  ","['\n    The Omiltemi Park is under protection by the local people, although it no longer has any formal protection status and is subject to increasing anthropogenic disturbance. There is a need to protect the montane forest habitat of this species. A new survey to evaluate the current status of the populations in Guerrero is required.\n\n    \n  ']",Decreasing,Endangered,1,Eleutherodactylus dilatus,yes,918,Eleutherodactylus schwartzi,virgin islands coqui,Animalia,Chordata,Amphibia,Anura,Leptodactylidae,Eleutherodactylus,Female snout-vent length: up to 34 mm (2),Currently almost a quarter of all amphibian species on the British Virgin Islands are categorised as endangered indicating that the islandsÃÂ¢?? unique fauna is facing a wealth of threats. Habitat degradation and conversion to developments for tourism human settlements and road construction are particularly severe problems while predation from introduced mammals such as rats and mongoose also threatens many native species (6). As a result of these threats the range of the Virgin Islands coqui has become highly fragmented and there is an ongoing decline in the quality of its habitat. The small distinct population on Great Dog is particularly vulnerable. The Virgin Islands coqui also appears to be declining with the spread of the predatory Cuban tree frog (<em>Osteopilus septentrionalis</em>) (1).<em>ÃÂ  </em>,A number of conservation recommendations have been made to protect the native fauna of the British Virgin Islands including the creation of protected areas and minimising the impacts of development through the better enforcement of protective legislation. Increased monitoring efforts for amphibian populations may also be required given the potential for deadly diseases such as the fungus chytridiomycosis to break out on the island especially as disease has been associated with dramatic amphibian declines on nearby islands (6). Additional study and protection of the Virgin Islands coqui population on Great Dog is a conservation priority for the species while there is also a need to afford its habitat on Tortola and Virgin Gorda increased protection and control invasive predators (1) (6).,,protected;,0,1,yes,7270117,4147,918,0,0.2213648421,3,0.25,,,,,,,,,0.4074074074,0,0,0.7092667565999999,6,0.6842105262999999,9,11,0.4736842105,0.5,0.3333333333,0.9298720539,7,0.7407407407,18,18,0,1,1,1,1,1,yes,1,0
11158479,6244,1409,6244,white lauan,Shorea,Dipterocarpaceae,Terrestrial,Philippines;,"


    It is suffering from exploitation for the light red meranti (or white lauan) timber.





    


  ",,,Critically Endangered,1,Shorea contorta,yes,1409,Shorea almon,philippine mahogany,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea,Height: 70 m (2)Trunk diameter: 1.6 m (2),The Philippine mahogany has become depleted due to logging and <strong>slash-and-burn</strong> farming (2).  The moderately hard and comparatively light timber is in great demand for plywood (2) (3) and is also used for furniture boat decking and for many other purposes (2).,Despite being Critically Endangered it is not clear whether any conservation measures exist for this species.,,,0,0,yes,11158479,6244,1409,0,0.2256566304,4,0.0,0.0,0.0,0.0,0.6049242424,13.0,0.35,-2.0,4.0,1.0,1,1,1.0,0,1.0,16,16,0.2916666667,0.5,0.3333333333,0.87,7,0.5333333333,5,7,0,1,1,1,1,1,yes,1,0
1831087,2722,231,2722,cornish pathmoss,Ditrichum,Ditrichaceae,Terrestrial,United Kingdom (Great Britain);,"


    Habitat is threatened by encroachment of rank vegetation and excessive human disturbance, for example from vehicular activity.





    


  ",,Unknown,Endangered,1,Ditrichum cornubicum,yes,231,Ditrichum cornubicum,cornish path moss,Plantae,Bryophyta,Bryopsida,Dicranales,Ditrichaceae,Ditrichum,Plant size: 1 - 5 mm,Although the reasons for the decline of this species are not fully understood it is believed that accidental loss from trampling and vehicle movements and enrichment of the ground by sheep dung has resulted in the Cornish path moss's decrease at one of its sites. Its disappearance from a site in West Cornwall was due to the surfacing of a lay-by.,This species' rarity and the precarious state of its habitat meant that it was included in the original UK Biodiversity Action Plans for species and it is also listed in English Nature's Species Recovery Programme (SRP). Initial work on conserving the Cornish path moss concentrated on maintaining the plant's only known site and in 1996 it was designated a Site of Special Scientific Interest (SSSI). With the moss's sites now under protection a management plan was produced and an <glos><i>ex-situ</i></glos> conservation programme was begun to propagate the moss and allow for possible introduction to other suitable sites. This was part of the bryophyte conservation programme run by the Royal Botanic Gardens Kew and should provide an insurance safeguard against the extinction of this species in the wild. However the most important issue is to ensure that the natural populations remain viable and the major conservation efforts are being directed towards this goal.,loss;,,1,0,yes,1831087,2722,231,0,0.08486407053999999,3,0.25,0.5833333333,0.4082482905,0.25,0.9777777778,2.0,0.8888888889,14.0,15.0,1.0,1,1,1.0,0,1.0,12,12,1.0,1.0,1.0,1.0,0,1.0,20,20,0,1,1,1,1,1,yes,1,1
5685739,2769,718,2769,,Nepenthes,Nepenthaceae,,Indonesia (Sumatera);,,['\n    This species is currently listed on CITES Appendix II.\n\n    \n  '],,Endangered,1,Nepenthes talangensis,yes,718,Nepenthes rajah,pitcher plant,Plantae,Tracheophyta,Magnoliopsida,Nepenthales,Nepenthaceae,Nepenthes,Stem length: up to 6 m (2)Pitcher height: up to 35 cm (2)Pitcher width: up to 18 cm (2),As fascinating and unusual plants <i>Nepenthes</i> spp. have been collected from the wild for centuries and there has been an increase in this demand since the late 1970s (2). Habitat loss is probably the biggest threat to their survival however as vast areas of South East Asia are developed in order to support the growing population (2).,<i>Nepenthes rajah</i> is listed on Appendix I of the Convention on International Trade in Endangered Species (CITES) which bans all trade in wild plants of this species (3). It is unlikely that illegal collection poses much of a risk to the species due to the inaccessibility of its mountain habitat (2). In addition recent micropropagation techniques have proved successful allowing these pitcher plants to be produced artificially thus reducing the need for wild-collected plants to meet the demand (2). This species of pitcher plant is found almost entirely within the conservation area of Kinabalu Park in Sabah where this giant of the plant world attracts valuable tourist revenue and this alone may well be enough to secure its future.,loss;,cites;,1,1,yes,5685739,2769,718,0,0.2592993861,3,0.25,,,,,,,,,1.0,1,1,1.0,0,1.0,12,12,0.3333333333,0.5,0.3333333333,0.8742857143,9,0.5714285714,6,12,0,1,1,1,1,1,yes,1,0
2111512,6122,266,6122,,Shorea,Dipterocarpaceae,Terrestrial,"Brunei Darussalam; Indonesia (Sumatera); Malaysia (Peninsular Malaysia, Sarawak); ","


    The population in Peninsular Malaysia has declined because of overexploitation.





    


  ",,,Critically Endangered,3,Shorea materialis,yes,266,Shorea platyclados,dark red meranti,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea,Trunk diameter: up to 172 cm (2),Dipterocarp forests have become amongst the most endangered in the world widely logged for use in furniture-making general construction and boat-building (7). Furthermore the slow growth of these trees and late flowering mean that many trees are cut down before having a chance to reproduce (4).,Some subpopulations of this species are found in primary forest reserves where they receive varying levels of protection (1). Furthermore because of their high economic value there have been efforts to replant dipterocarp forests which may include species such as this dark red meranti (4).,,,0,0,yes,2111512,6122,266,0,0.04344985299,4,0.0,,,,,,,,,1.0,1,1,1.0,0,1.0,16,16,0.2580645161,0.5,0.3333333333,0.8411764706,7,0.6111111111,10,10,0,1,1,1,1,1,yes,0,0
11154258,2023,1409,2023,white meranti,Shorea,Dipterocarpaceae,Terrestrial,Cambodia; Lao People's Democratic Republic; Malaysia (Peninsular Malaysia); Myanmar; Thailand; Viet Nam;,,['\n    The species occurs in some forest reserves.\n\n    \n  '],,Endangered,6,Shorea henryana,yes,1409,Shorea almon,philippine mahogany,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea,Height: 70 m (2)Trunk diameter: 1.6 m (2),The Philippine mahogany has become depleted due to logging and <strong>slash-and-burn</strong> farming (2).  The moderately hard and comparatively light timber is in great demand for plywood (2) (3) and is also used for furniture boat decking and for many other purposes (2).,Despite being Critically Endangered it is not clear whether any conservation measures exist for this species.,,,0,0,yes,11154258,2023,1409,0,0.6964903609,4,0.0,0.02777777778,0.0,0.0,0.5467948718,13.0,0.35,0.0,4.0,1.0,1,1,1.0,0,1.0,16,16,0.2916666667,0.5,0.3333333333,0.8477777778,7,0.5333333333,5,7,0,1,1,1,1,1,yes,0,0
2099293,1818,265,1818,white meranti,Shorea,Dipterocarpaceae,Terrestrial,Indonesia (Kalimantan); Malaysia (Sarawak);,,['\n    There are subpopulations present in forest reserves.\n\n    \n  '],,Endangered,2,Shorea agami,yes,265,Shorea platyclados,dark red meranti,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea,Trunk diameter: up to 172 cm (2),Dipterocarp forests have become amongst the most endangered in the world widely logged for use in furniture-making general construction and boat-building (7). Furthermore the slow growth of these trees and late flowering mean that many trees are cut down before having a chance to reproduce (4).,Some subpopulations of this species are found in primary forest reserves where they receive varying levels of protection (1). Furthermore because of their high economic value there have been efforts to replant dipterocarp forests which may include species such as this dark red meranti (4).,,,0,0,yes,2099293,1818,265,0,0.1457645765,4,0.0,0.2142857143,0.4082482905,0.25,0.6664990783,8.0,0.5294117647,5.0,8.0,1.0,1,1,1.0,0,1.0,16,16,0.2592592593,0.5,0.3333333333,0.85,9,0.5,3,8,0,1,1,1,1,1,yes,0,0
2065896,81,261,81,"cyclades bluntnosed viper, milos viper",Macrovipera,Viperidae,Terrestrial,Greece;,"


    It is threatened by illegal collection of animals, direct persecution when encountered, accidental mortality on roads and ongoing habitat loss through mining and quarrying concessions. Illegal collection, mortality and mining are still ongoing, but at a lower level than before as a result of regulation and conservation measures. Fires (caused by humans) and tourist development are also important threats. In the species' stronghold in western Milos there are tourist developments causing habitat loss and increased shortage of water.





    


  ","['\n    It is listed on Annex II of the Bern Convention and is protected by national legislation. The entire island of Polyaigos is protected and southern Milos is also protected by the European network of protected areas. The species has been monitored for many years. Snake tunnels have been constructed at four sites, and more are planned; studies have showed that these are an effective method to reduce road kills in this species. Agreements have been reached with the mining company to reduce road traffic, especially at night.\n\n    \n  ']",Stable,Endangered,1,Macrovipera schweizeri,yes,261,Macrovipera schweizeri,cyclades bluntnosed viper,Animalia,Chordata,Reptilia,Squamata,Viperidae,Macrovipera,Average length: 60 ÃÂ¢?? 70 cm (2),The Cyclades blunt-nosed viper has become seriously threatened as a result of habitat destruction road mortality and removal by man. Two big quarries are in continuous operation on western Milos which have considerably increased in size over the last 15 years and destroyed large areas of pristine habitat. Additionally there are plans for more quarries on western Milos which pose an extremely significant threat to this critically endangered species. Fires also cause habitat destruction destroying the large bushes and trees in which the main prey birds are found. During the period of ÃÂ¢??reforestationÃÂ¢?? after a fire goat and sheep grazing can be highly destructive preventing trees and large bushes from growing. At present tourism does not threaten the snakeÃÂ¢??s habitat but a new airport planned for Milos may increase tourism to a level that is damaging to viper habitats. The other islands appear to provide fairly pristine untouched habitat and the populations there are healthy although a little smaller than on Milos (2).,The Regional Development Agency of Cyclades is implementing a project called ÃÂ¢??Protection and Promotion of the Habitats and Species of the Milos Island Natura 2000 AreaÃÂ¢?? focussing on three main actions. Firstly monitoring of the regionÃÂ¢??s habitats and species including this viper are to be ongoing. Secondly efforts will be made to raise public awareness of the threats that face MilosÃÂ¢?? flora and fauna including promoting Milos Island as a destination of great ecological and ecotourism value (6). Not only could the dissemination of information help reduce intentional killing of the snake but it could also help instil a sense of pride in the local fauna and encourage local inhabitants to support the police in their struggle against snake hunters (2). Finally roads will be made safer for crossing vipers through the construction of barriers and underground passages. The Standing Committee of the Bern Convention has also recommended that there is stronger and stricter police control of illegal trade in the species (6). Further conservation actions advocated include the establishment of protected areas with optimal habitats and connective corridors and the eradication of feral cats if studies verify the threat they pose to young snakes (2). A captive breeding programme has been started in collaboration with Jersey Zoo and a similar programme has been proposed for Budapest Zoo and Botanical Gardens (3) which will provide an important buffer against extinction and offer potential for future reintroductions into the wild.,pet;,captive breeding;protected;,1,2,yes,2065896,81,261,0,0.31034482760000004,2,0.3333333333,0.641025641,0.7745966692,0.6,0.9368421053,12.0,0.6842105262999999,14.0,25.0,1.0,1,1,1.0,0,1.0,9,9,1.0,1.0,1.0,1.0,0,1.0,22,22,0,1,1,1,1,1,yes,1,1
7817847,5742,987,5742,vermilion darter,Etheostoma,Percidae,Freshwater,United States;,"


    The primary threats to the species are: degradation of water quality due to sedimentation and pollutants from urbanization and industrial activities; altered stream flow regimes and water quantity due to construction and maintenance activities; insufficient stormwater management; and impoundments (five within the Turkey Creek and Dry Creek system). Other threats include: in-stream rock extractions; off-road vehicle usage; road, culvert, bridge, gas and water easement construction and maintenance. These activities lead to water quality degradation, stream channel instability, fragmentation of habitat and hydrology, and overall changes in the geomorphology of the Turkey Creek watershed. In addition, natural waterfalls are dispersal barriers to the connectivity of the Vermilion Darter populations. The Vermilion Darter's habitat is fragmented, and the various subpopulations may be genetically isolated and are vulnerable to local extirpation. Source: USFWS (2011, see this for additional source citations).





    


  ","['\n', <p>This species would benefit from habitat restoration, improved habitat protection and management, species management, and better information on population trend and threats.</p>, '\n']",Decreasing,Critically Endangered,1,Etheostoma chermocki,yes,987,Etheostoma moorei,yellowcheek darter,Animalia,Chordata,Actinopterygii,Perciformes,Percidae,Etheostoma,Length: c. 5 cm (2)Maximum length: 6.4 cm (3),Although once abundant the yellowcheek darter population has undergone a rapid decline decreasing by 75 to 90 percent since the 1960s (3) (6). The principle agent behind this decline was the creation of Greers Ferry Lake in 1962 which resulted in the inundation of downstream tributaries creating deep pools with increased sedimentation and lower oxygen levels in the water. As an inhabitant of shallow fast-moving streams the yellowcheek darter was displaced from much of its former range moving upstream to less suitable areas of habitat. The speciesÃÂ¢?? migratory behaviour was also disrupted while the loss of downstream refugia made the species more vulnerable to droughts resulting in the loss of many populations (7). Other threats such as the channelization of streams for agriculture and human consumption have isolated some populations and a loss of <strong>genetic diversity</strong> has been observed due to <strong>inbreeding</strong> (3) (8).,Having suffered such a severe decline the yellowcheek darter is in drastic need of major conservation measures. Indeed the species has been proposed for Threatened Status under the U.S Endangered Species Act (9). An agreement has also been made between several conservation organisations and landowners to mitigate threats to the species protect bordering terrestrial habitats; and explore potential reintroduction programmes (3). In conjunction with this several mature adults were taken from the wild in 2002 to start a captive breeding programme with the first individuals bred in 2003 and further successes in 2006 (10).ÃÂ ,loss;,captive breeding;endangered species act;,1,2,yes,7817847,5742,987,0,0.17189132710000002,4,0.0,0.1470588235,0.5,0.3333333333,0.6171052632,11.0,0.4210526316,5.0,7.0,1.0,1,1,1.0,0,1.0,8,8,0.4137931034,0.5,0.3333333333,0.9232352941,7,0.65,10,12,0,1,1,1,1,1,yes,1,0
11150364,6044,1408,6044,,Shorea,Dipterocarpaceae,,Malaysia (Peninsular Malaysia);,,['\n    Some trees are also found in forest reserves in this area.\n\n    \n  '],,Critically Endangered,1,Shorea lumutensis,yes,1408,Shorea almon,philippine mahogany,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea,Height: 70 m (2)Trunk diameter: 1.6 m (2),The Philippine mahogany has become depleted due to logging and <strong>slash-and-burn</strong> farming (2).  The moderately hard and comparatively light timber is in great demand for plywood (2) (3) and is also used for furniture boat decking and for many other purposes (2).,Despite being Critically Endangered it is not clear whether any conservation measures exist for this species.,,,0,0,yes,11150364,6044,1408,0,0.2329583058,4,0.0,,,,,,,,,1.0,1,1,1.0,0,1.0,16,16,0.2692307692,0.5,0.3333333333,0.8843137255,8,0.5294117647,4,8,0,1,1,1,1,1,yes,1,0
