_id,ltable_id,rtable_id,ltable_Unnamed,ltable_name,ltable_genus,ltable_family,ltable_ecology,ltable_countries,ltable_threat_paragraph,ltable_conservation_paragraph,ltable_pop_trend,ltable_status,ltable_country_count,ltable_scientific_name,ltable_block,rtable_Unnamed,rtable_scientific_name,rtable_name,rtable_kingdom,rtable_phylum,rtable_class,rtable_order,rtable_family,rtable_genus,rtable_size,rtable_threats,rtable_conservation,rtable_threat_keywords,rtable_conservation_keywords,rtable_tCount,rtable_cCount,rtable_block,_id.1,ltable_id.1,rtable_id.1,Unnamed_Unnamed_exm,Unnamed_Unnamed_anm,Unnamed_Unnamed_lev_dist,Unnamed_Unnamed_lev_sim,name_name_jac_qgm_3_qgm_3,name_name_cos_dlm_dc0_dlm_dc0,name_name_jac_dlm_dc0_dlm_dc0,name_name_mel,name_name_lev_dist,name_name_lev_sim,name_name_nmw,name_name_sw,family_family_jac_qgm_3_qgm_3,family_family_cos_dlm_dc0_dlm_dc0,family_family_jac_dlm_dc0_dlm_dc0,family_family_mel,family_family_lev_dist,family_family_lev_sim,family_family_nmw,family_family_sw,scientific_name_scientific_name_jac_qgm_3_qgm_3,scientific_name_scientific_name_cos_dlm_dc0_dlm_dc0,scientific_name_scientific_name_jac_dlm_dc0_dlm_dc0,scientific_name_scientific_name_mel,scientific_name_scientific_name_lev_dist,scientific_name_scientific_name_lev_sim,scientific_name_scientific_name_nmw,scientific_name_scientific_name_sw,block_block_lev_dist,block_block_lev_sim,block_block_jar,block_block_jwn,block_block_exm,block_block_jac_qgm_3_qgm_3,rtable_block.1,country_count_sim,label
7689629,4164,971,4164,"cricket coqui, cricket robber frog, green coqui",Eleutherodactylus,Eleutherodactylidae,Terrestrial,Puerto Rico;,"


    In the past, extensive deforestation took place over much of Puerto Rico due to agricultural expansion and wood-cutting; current disturbances include tourism and infrastructure development for tourism and radio communication facilities. As a high-altitude species, it might also be susceptible to climate change and/or chytridiomycosis. Rats and mongooses have also been suggested as potential threats (as invasive predators), although literature on this subject is equivocal (Hedges, 1993, and Thurley and Bell, 1994, support the notion that these introduced species comprise threats to amphibian species, while Reagan and Waide, 1996, suggest that rats are lesser predators of Eleutherodactylus coqui), and there is currently no consensus regarding the impact that these species may or may not have on amphibian declines in Puerto Rico. Future research efforts directed at investigating the impact of these invasive species on amphibian populations may help to elucidate their relative contribution to amphibian declines.





    


  ","['\n    It occurs in a few protected areas, which are well managed. The species requires careful population monitoring, particularly in light of the potential threats posed by climate change and/or chytridiomycosis. In addition, further research may help elucidate the relative impact of introduced species (rats and mongoooses) on local populations.\n\n    \n  ']",Decreasing,Endangered,1,Eleutherodactylus gryllus,yes,971,Eleutherodactylus wightmanae,wightmans robber frog,Animalia,Chordata,Amphibia,Anura,Leptodactylidae,Eleutherodactylus,Female snout-vent length: 2 cm (2),Already restricted in range WightmanÃÂ¢??s robber frog populations are in a continuing decline estimated to be greater that 50 percent of the population over a ten year period (1). Threats to this species and its habitat include urban pollution land clearing forest burning and deforestation (1) (4).ÃÂ ,Despite not being the target of any known conservation measures WightmanÃÂ¢??s robber frog is afforded a degree of protection in a number of well-managed protected areas. A major conservation priority for this species is further research into determining the cause of its decline (1). There is also a need for implementing a monitoring programme of populations such that trends and responses to changes in habitat as well as climate change and natural disturbances such as hurricanes can be assessed (8).,disease;pollution;,protected;,2,1,yes,7689629,4164,971,0,0.2331892411,4,0.0,0.1886792453,0.2357022604,0.125,0.5003223727,32.0,0.3191489362,-10.0,12.0,0.4074074074,0,0,0.7092667565999999,6,0.6842105262999999,9,11,0.4736842105,0.5,0.3333333333,0.8877142856999999,9,0.6785714286,16,18,0,1,1,1,1,1,yes,1,0
12491491,1621,1578,1621,,Shorea,Dipterocarpaceae,Terrestrial,Sri Lanka;,,,,Endangered,1,Shorea affinis,yes,1578,Shorea contorta,white lauan,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea,Height: up to 50 m (2)Trunk diameter: up to 182 cm (2),Numbers of white lauan have become depleted due to logging and <strong>slash-and-burn</strong> agriculture (2) (4).  The valuable timber of the white lauan is used for general construction and for furniture making (2).,The white lauan most likely occurs in a number of protected areas throughout the Philippines such as the Sierra Madre.  However despite this so-called protection illegal logging activities can continue to pose a threat (5).,,protected;,0,1,yes,12491491,1621,1578,0,0.9734731647,3,0.25,,,,,,,,,1.0,1,1,1.0,0,1.0,16,16,0.2692307692,0.5,0.3333333333,0.8209523809999999,8,0.4666666667,6,7,0,1,1,1,1,1,yes,1,0
7270140,4170,918,4170,"halfstripe bromeliad frog , shreves robber frog",Eleutherodactylus,Eleutherodactylidae,Terrestrial,Dominican Republic; Haiti;,"


    It is rapidly declining throughout its range due to severe habitat destruction, even in protected areas. In the Dominican Republic much habitat destruction has taken place in the last 10 years due to agriculture and cattle grazing. In Haiti, severe habitat destruction has occurred in the Formon-Macaya region, including throughout Parc National Macaya, mainly due to logging (charcoal collection) by locals and slash and burn agriculture.





    


  ","['\n    It occurs in Parc Naturel Morne La Visite and Parc National Macaya in Haiti, and also in Parque Nacional Sierra de Bahoruca and Parque Nacional Sierra Bahoruca Oriental in the Dominican Republic. There is an urgent need for strengthened management and protection of these reserves, particularly on the Tiburon Peninsula.\n\n    \n  ']",Decreasing,Endangered,2,Eleutherodactylus heminota,yes,918,Eleutherodactylus schwartzi,virgin islands coqui,Animalia,Chordata,Amphibia,Anura,Leptodactylidae,Eleutherodactylus,Female snout-vent length: up to 34 mm (2),Currently almost a quarter of all amphibian species on the British Virgin Islands are categorised as endangered indicating that the islandsÃÂ¢?? unique fauna is facing a wealth of threats. Habitat degradation and conversion to developments for tourism human settlements and road construction are particularly severe problems while predation from introduced mammals such as rats and mongoose also threatens many native species (6). As a result of these threats the range of the Virgin Islands coqui has become highly fragmented and there is an ongoing decline in the quality of its habitat. The small distinct population on Great Dog is particularly vulnerable. The Virgin Islands coqui also appears to be declining with the spread of the predatory Cuban tree frog (<em>Osteopilus septentrionalis</em>) (1).<em>ÃÂ  </em>,A number of conservation recommendations have been made to protect the native fauna of the British Virgin Islands including the creation of protected areas and minimising the impacts of development through the better enforcement of protective legislation. Increased monitoring efforts for amphibian populations may also be required given the potential for deadly diseases such as the fungus chytridiomycosis to break out on the island especially as disease has been associated with dramatic amphibian declines on nearby islands (6). Additional study and protection of the Virgin Islands coqui population on Great Dog is a conservation priority for the species while there is also a need to afford its habitat on Tortola and Virgin Gorda increased protection and control invasive predators (1) (6).,,protected;,0,1,yes,7270140,4170,918,0,0.2201438849,3,0.25,0.0,0.0,0.0,0.4780349674,38.0,0.19148936170000005,-17.0,5.0,0.4074074074,0,0,0.7092667565999999,6,0.6842105262999999,9,11,0.4615384615,0.5,0.3333333333,0.9231028231,8,0.7037037037,18,19,0,1,1,1,1,1,yes,1,0
4885320,1765,617,1765,,Shorea,Dipterocarpaceae,,Malaysia (Peninsular Malaysia);,,,,Endangered,1,Shorea submontana,yes,617,Shorea roxburghii,meranti,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea,,Unrestricted exploitation of <strong>dipterocarps</strong> for their high quality timber has left many species in this family endangered (6).,There are no specific conservation measures in place for <i>Shorea roxburghii</i> but several populations are recorded in forest reserves and there are healthy regenerating populations in the south of India (1).,,,0,0,yes,4885320,1765,617,0,0.3495750708,3,0.25,,,,,,,,,1.0,1,1,1.0,0,1.0,16,16,0.2258064516,0.5,0.3333333333,0.8152941176,10,0.4117647059,7,7,0,1,1,1,1,1,yes,1,0
11150643,6323,1408,6323,light red meranti,Shorea,Dipterocarpaceae,Terrestrial,"Brunei Darussalam; Indonesia (Kalimantan); Malaysia (Sabah, Sarawak); ",,['\n    It is also found in some forest reserves.\n\n    \n  '],,Critically Endangered,3,Shorea myrionerva,yes,1408,Shorea almon,philippine mahogany,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea,Height: 70 m (2)Trunk diameter: 1.6 m (2),The Philippine mahogany has become depleted due to logging and <strong>slash-and-burn</strong> farming (2).  The moderately hard and comparatively light timber is in great demand for plywood (2) (3) and is also used for furniture boat decking and for many other purposes (2).,Despite being Critically Endangered it is not clear whether any conservation measures exist for this species.,,,0,0,yes,11150643,6323,1408,0,0.222679108,4,0.0,0.0,0.0,0.0,0.5116557734,15.0,0.25,2.0,4.0,1.0,1,1,1.0,0,1.0,16,16,0.2692307692,0.5,0.3333333333,0.8843137255,8,0.5294117647,4,8,0,1,1,1,1,1,yes,0,0
1097086,4816,138,4816,blue mountain water skink,Eulamprus,Scincidae,,Australia;,,,,Endangered,1,Eulamprus leuraensis,yes,138,Eulamprus leuraensis,blue mountains water skink,Animalia,Chordata,Reptilia,Squamata,Scincidae,Eulamprus,up to 10 g (2),Restricted to a very specific habitat dependant on delicate associations between the fauna and flora and the water hydrology the Blue Mountains water skink has probably never been abundant.ÃÂ However as a result of an increasing human population encroaching upon its habitat it has become threatened and today has a very small population (1) (2).ÃÂ Relict populations are extremely isolated and fragmented and therefore highly vulnerable to habitat degradation especially as the majority of Blue Mountains water skink populations are surrounded by urban development (2). Pollution from rubbish disposal commercial run-off and septic discharge is a particular problem at several locations and can lead to nitrification promoting weed infestations.ÃÂ Earthworks for the establishment of sewage pipelines and poor erosion control mechanisms has also resulted in sedimentation causing swamps to dry up.ÃÂ Furthermore the Blue Mountains water skinkÃÂ¢??s range is intersected by corridors of powerlines and their servicing has been identified as an additional threat through the slashing burning and spraying of pesticides that is required to gain maintenance access (4).ÃÂ ÃÂ ÃÂ ÃÂ ÃÂ ,With high levels of <strong>endemism</strong> and large numbers of threatened species the Blue Mountains home to the Blue Mountains water skink is a region of major conservation importance.ÃÂ Recognising this the Australian government has afforded this region extra protection beginning in 1959 with the creation of the Blue Mountains National Park and most recently the creation of the UNESCO Greater Blue Mountains World Heritage Area in 2000 (9) (10).ÃÂ ,pollution;,,1,0,yes,1097086,4816,138,0,0.02865448505,4,0.0,0.696969697,0.75,0.6,0.9531851852,2.0,0.9259259259,23.0,24.0,1.0,1,1,1.0,0,1.0,9,9,1.0,1.0,1.0,1.0,0,1.0,20,20,0,1,1,1,1,1,yes,1,1
2111642,6252,266,6252,red balau,Shorea,Dipterocarpaceae,Terrestrial,"Indonesia (Kalimantan, Sumatera); Malaysia (Peninsular Malaysia, Sabah, Sarawak); ","


    Felled for its valued red balau or red meranti timber.





    


  ",['\n    Some subpopulations of the species occur in forest reserves.\n\n    \n  '],,Critically Endangered,2,Shorea kunstleri,yes,266,Shorea platyclados,dark red meranti,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea,Trunk diameter: up to 172 cm (2),Dipterocarp forests have become amongst the most endangered in the world widely logged for use in furniture-making general construction and boat-building (7). Furthermore the slow growth of these trees and late flowering mean that many trees are cut down before having a chance to reproduce (4).,Some subpopulations of this species are found in primary forest reserves where they receive varying levels of protection (1). Furthermore because of their high economic value there have been efforts to replant dipterocarp forests which may include species such as this dark red meranti (4).,,,0,0,yes,2111642,6252,266,0,0.04254638516,3,0.25,0.07142857142999999,0.4082482905,0.25,0.5620915033,12.0,0.2941176471,-3.0,5.0,1.0,1,1,1.0,0,1.0,16,16,0.2258064516,0.5,0.3333333333,0.8161111111,10,0.4444444444,6,7,0,1,1,1,1,1,yes,0,0
1722519,4964,217,4964,,Cobitis,Cobitidae,Freshwater,Bosnia and Herzegovina; Croatia;,"


    Water abstraction, and climate change.





    


  ",['\n    No information.\n\n    \n  '],Unknown,Critically Endangered,2,Cobitis illyrica,yes,217,Cobitis turcica,cobitis,Animalia,Chordata,Actinopterygii,Cypriniformes,Cobitidae,Cobitis,Maximum length: 8.1 cm (2),The distribution of <em>Cobitis turcica</em> can be split into five separate populations all of which are under threat and in decline. Drought and water pollution are the main threats while competition with introduced species including <em>Sander lucioperca</em> is also thought to be affecting this species. In total <em>Cobitis turcica</em> is thought to occupy an area no greater than 500 square kilometres (1).,<em>Cobitis turcica</em> has not been the target of any known conservation measures.,pet;pollution;,,2,0,yes,1722519,4964,217,0,0.04371474617,4,0.0,,,,,,,,,1.0,1,1,1.0,0,1.0,9,9,0.4583333333,0.5,0.3333333333,0.885,5,0.6875,10,10,0,1,1,1,1,1,yes,0,0
11150622,6302,1408,6302,yellow meranti,Shorea,Dipterocarpaceae,Terrestrial,Indonesia (Kalimantan); Malaysia (Sabah);,,['\n    Some populations are known to occur in forest reserves.\n\n    \n  '],,Critically Endangered,2,Shorea acuminatissima,yes,1408,Shorea almon,philippine mahogany,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea,Height: 70 m (2)Trunk diameter: 1.6 m (2),The Philippine mahogany has become depleted due to logging and <strong>slash-and-burn</strong> farming (2).  The moderately hard and comparatively light timber is in great demand for plywood (2) (3) and is also used for furniture boat decking and for many other purposes (2).,Despite being Critically Endangered it is not clear whether any conservation measures exist for this species.,,,0,0,yes,11150622,6302,1408,0,0.2234211361,3,0.25,0.0,0.0,0.0,0.45,15.0,0.25,-1.0,2.0,1.0,1,1,1.0,0,1.0,16,16,0.275862069,0.5,0.3333333333,0.8619047619,11,0.4761904762,1,9,0,1,1,1,1,1,yes,0,0
9915563,5983,1252,5983,slender oak,Quercus,Fagaceae,Terrestrial,United States (Texas);,"


    The locality is threatened by the activities of tourists from a nearby camping ground and by occasional drought.





    


  ",,,Critically Endangered,1,Quercus graciliformis,yes,1252,Quercus hintonii,hintons oak,Plantae,Tracheophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Height: up to 15 m (2) (3) (4),Highly threatened by deforestation for coffee avocado and maize plantations HintonÃÂ¢??s oak is also being lost to human settlements and overgrazing by domestic livestock which prevents seedling growth (1) (2). It may also be under threat from road construction (2).,In a collaboration between Mexican researchers from the University of Puebla and staff from the Sir Harold Hillier Gardens and Arboretum in the United Kingdom a conservation strategy for HintonÃÂ¢??s oak has been created. It involves training local people in plant propagation undertaking field research and the production of an educational guide about the conservation of this important species (2).,,,0,0,yes,9915563,5983,1252,0,0.2092595688,4,0.0,0.08,0.5,0.3333333333,0.5570707071000001,8.0,0.3333333333,3.0,4.0,1.0,1,1,1.0,0,1.0,8,8,0.2424242424,0.5,0.3333333333,0.8476190476000001,10,0.5238095238,6,9,0,1,1,1,1,1,yes,1,0
