_id,country_count_sim,name_name_jac_dlm_dc0_dlm_dc0,name_name_jac_qgm_3_qgm_3
2111698,0,1.0,0.7619047619
11210407,1,,
1713542,1,,
10273630,1,0.2857142857,0.275
2107427,0,,
7401916,0,,
12504107,1,,
6898475,0,0.3333333333,0.2647058824
7692962,1,0.2,0.07692307692000001
12669833,0,0.1666666667,0.1777777778
1777531,1,0.25,0.1538461538
4630295,1,0.6,0.5
11528178,1,,
12418246,1,,
6186042,1,0.4,0.54
237219,1,,
4414897,0,0.5,0.3571428571
2111743,0,0.6,0.6538461538
12491493,1,,
9964100,1,,
2111715,0,1.0,0.7619047619
8681483,1,,
5244694,0,,
12504047,1,,
7278032,1,,
7278036,1,,
6253786,1,,
2005376,1,,
12496182,1,,
9071248,1,,
11158191,1,,
2431007,1,0.0,0.0
2107011,1,,
2103731,0,,
8232951,1,,
2350778,1,0.1666666667,0.1272727273
10988656,1,,
5252181,1,0.0,0.2115384615
8647086,1,,
8884320,1,,
10289266,1,1.0,0.8076923077
1352401,1,,
11763855,1,,
6479284,1,0.3333333333,0.34615384619999995
4414753,1,,
2107387,0,0.25,0.2142857143
8876402,1,,
11128049,0,0.3333333333,0.25
9075914,1,,
11158475,0,0.125,0.2931034483
5996979,1,,
7281350,1,,
6265282,1,,
2111695,0,0.25,0.2068965517
2029108,1,,
11261939,1,,
7816919,1,0.3333333333,0.1875
8874452,1,,
6186041,1,0.2,0.19148936170000005
4889502,1,,
8986374,1,0.25,0.09677419355
2111648,1,,
4410419,1,0.25,0.2
9181036,0,0.25,0.1
3906681,0,,
9148924,1,0.6666666667,0.5
1369621,1,,
4410474,0,0.5,0.3571428571
1376139,1,,
12499808,0,0.3333333333,0.2608695652
4638210,1,0.6,0.5
2111489,0,,
109764,1,0.3333333333,0.1851851852
9644745,1,0.3333333333,0.1607142857
9044764,1,1.0,0.75
2037020,1,,
4414766,1,1.0,0.7727272727
7278106,1,,
5709517,1,,
2204943,1,,
5044006,1,,
5705610,1,,
2103421,1,,
8879971,1,,
12499408,1,,
2111494,1,0.25,0.2068965517
12414987,1,,
8647089,1,,
1213800,1,0.5,0.5476190476
12496124,0,0.0,0.0
11150634,0,,
2107389,0,,
6257367,1,,
7147059,1,0.25,0.1
11476226,1,0.5,0.487804878
7817848,1,0.3333333333,0.1470588235
6269626,1,0.0,0.0
11128035,1,0.3333333333,0.2424242424
6178109,1,0.1666666667,0.15517241380000002
789437,0,,
2099458,0,,
7273426,1,0.0,0.02272727273
11150570,0,0.0,0.0
7689630,1,,
2733856,1,,
5693689,1,,
7270132,1,,
5669909,1,,
4889808,0,0.3333333333,0.2083333333
11265846,1,,
6274047,1,,
10992717,1,,
4410699,0,0.5,0.3571428571
7270194,1,,
8236734,1,,
11150650,0,,
8267058,0,0.4,0.2631578947
2264351,1,0.25,0.3125
7140194,0,,
5688122,1,0.6666666667,0.3235294118
5843892,1,,
1356294,1,,
1979320,1,,
12491904,1,0.0,0.0
11158185,1,,
10980746,1,0.25,0.07407407407000001
2099512,0,,
9629609,0,,
8232038,1,,
5693651,1,,
10495779,1,,
8982483,1,0.5,0.15
2111704,0,,
7689585,1,,
6253795,1,,
12504039,0,0.0,0.0
1714153,1,,
12267432,1,,
9013978,1,,
1286582,1,,
12496180,1,,
2103735,1,0.25,0.07142857142999999
2037017,1,,
2111513,0,0.25,0.2068965517
687506,1,0.2,0.1578947368
5701567,1,,
11158566,1,,
10491858,1,0.5,0.3888888889
11154240,0,0.0,0.0
7273445,1,0.0,0.0
7270210,1,,
11158277,0,0.0,0.0
2103737,1,,
8152179,1,0.2857142857,0.1960784314
8014823,0,0.1666666667,0.08510638298
4892333,1,1.0,0.7619047619
12499807,0,0.0,0.0
8349247,1,,
11226239,1,,
1377532,1,,
6181278,1,,
10281545,1,0.2857142857,0.275
7281395,1,0.0,0.0
6249036,1,0.25,0.2083333333
8706313,1,1.0,0.7058823529000001
3602186,1,0.25,0.2
12201287,1,,
8342740,0,,
6178125,1,0.2,0.1636363636
11158562,0,,
11468322,1,,
7632906,0,0.25,0.196969697
2029102,1,,
4889803,0,0.5,0.2380952381
2103575,1,,
7345471,1,0.75,0.6153846154
8966653,1,0.5,0.15
12283019,1,,
10200934,1,,
8982478,1,0.25,0.1
7345472,0,0.1666666667,0.125
2005372,1,,
11158483,0,0.0,0.0
1128492,1,0.3333333333,0.2
4567553,1,0.25,0.1929824561
6241117,1,0.0,0.0652173913
2103807,1,,
11229285,1,,
12318932,1,0.2857142857,0.3269230769
4410655,0,0.75,0.68
7692917,1,,
1369625,0,,
5809960,1,1.0,0.8333333333
7693309,1,,
10410876,1,,
2103787,0,,
7689676,1,,
11150646,0,0.0,0.0
2737686,1,,
5988106,1,1.0,0.75
11158558,0,0.0,0.0
11158335,1,,
8998311,1,0.5,0.1578947368
4885577,0,0.5,0.2380952381
2111643,0,0.5,0.3571428571
2099240,1,,
7689617,1,,
1848217,1,0.3333333333,0.2325581395
12503907,0,,
4889805,0,0.0,0.0
3050050,1,0.2,0.1162790698
8216648,1,,
2430879,1,,
8014822,0,0.1666666667,0.1333333333
2111346,1,,
2646386,0,0.125,0.08955223881
7692929,1,0.2,0.07317073171
2099473,0,,
7523746,1,0.3333333333,0.2413793103
12504106,1,,
12504185,1,0.0,0.0
2103777,0,0.25,0.2068965517
11194612,1,,
11238693,1,,
10935808,1,1.0,0.7058823529000001
11347422,1,1.0,0.5454545454999999
1864388,1,0.25,0.12903225810000002
7459871,1,,
8954715,1,0.5,0.2
11927650,1,,
7506267,1,0.4,0.2444444444
5252609,0,,
12414828,1,0.25,0.1034482759
12503890,1,,
7394001,0,,
6475850,1,0.3333333333,0.1666666667
4889861,1,,
527070,1,,
6274048,1,,
11336365,1,,
4577644,1,0.4,0.2272727273
12496122,1,0.0,0.04166666667
12499788,0,0.2,0.1111111111
4056303,1,0.0,0.08
4414985,0,,
12504089,1,,
11194577,1,,
8387785,0,0.6,0.5
2099519,0,1.0,0.7619047619
12504103,1,,
4829186,0,0.5,0.28125
2111828,1,0.3333333333,0.4444444444
4889656,1,,
9517011,1,,
9171059,0,0.2,0.07692307692000001
6086811,1,0.4,0.2608695652
8990387,1,0.5,0.15
8342736,1,,
7836983,1,0.2857142857,0.3333333333
1722091,1,0.0,0.0243902439
5673950,1,,
4410652,0,0.25,0.2068965517
6241120,1,0.0,0.075
12284311,1,,
8879970,1,,
5642921,1,,
847440,1,0.25,0.1212121212
5685740,1,,
11150362,0,0.0,0.0
12496118,0,0.0,0.0
1358490,1,,
2422964,1,,
8349253,1,,
8876417,1,,
1178975,1,,
10972826,1,,
12519853,0,0.6666666667,0.4615384615
2103718,1,,
6068881,1,,
2912603,1,0.4,0.3055555556
8982473,1,0.5,0.1666666667
8233947,1,,
7982831,1,0.14285714289999998,0.1368421053
11158497,1,,
8884332,1,,
11150427,0,0.0,0.0
12496127,1,0.0,0.0
12495993,1,0.0,0.0
11150442,0,,
12491635,1,,
12504109,1,,
5244266,1,0.0,0.2115384615
2103728,0,0.5,0.3571428571
12504174,1,0.0,0.0
11150579,1,0.2,0.5135135135
3736394,1,,
4889668,1,0.5,0.25
11027261,1,,
6269599,1,,
9652663,1,0.14285714289999998,0.2380952381
2294306,1,0.2,0.1111111111
12496113,1,,
12495817,1,,
5817877,1,0.2,0.1489361702
7140266,0,,
11531578,0,0.2,0.2564102564
4889871,0,,
7689625,1,,
7281322,1,,
11380883,1,,
12290936,1,,
11234150,1,,
11150271,1,,
11158546,0,,
5788641,0,0.125,0.1029411765
7692965,1,0.5,0.3142857143
11220707,1,0.6666666667,0.3235294118
1777555,1,0.25,0.2
1376132,1,,
12265185,1,,
12290934,1,,
4414960,0,0.25,0.2
7692895,1,0.5,0.3055555556
11186660,1,,
11158563,0,0.0,0.0
2272299,1,,
1372109,1,,
11198640,1,,
5461288,1,0.0,0.0
7270208,1,0.0,0.0
12495981,1,0.0,0.0
6178110,1,0.5,0.6279069767000001
10762356,1,0.0,0.1395348837
1369528,1,,
4885538,0,,
12503905,0,,
2099511,0,,
7267078,1,0.0,0.0
7278686,1,,
2103586,1,0.5,0.3571428571
8300005,1,,
5661992,1,,
7903721,1,,
6960146,1,0.3333333333,0.28888888890000003
10297182,1,0.6,0.46875
8429089,1,0.5,0.5277777778
12495968,1,,
1345850,1,,
11253030,1,,
11150654,0,0.0,0.0
4030143,1,0.3333333333,0.2692307692
8879968,1,,
12491866,0,0.2,0.1818181818
2456836,1,0.0,0.4827586207
6657422,1,,
10867348,1,0.5,0.3095238095
6072469,1,,
2111336,1,,
12499629,1,,
8974563,1,0.25,0.1
5030595,1,0.3333333333,0.1851851852
11150629,0,,
12198469,1,0.5,0.2941176471
1780675,1,0.2,0.1666666667
8990393,1,0.25,0.1
10988655,1,,
12563881,0,0.125,0.1029411765
9923479,1,0.25,0.125
2103801,0,0.5,0.3571428571
11763771,1,,
11158494,1,0.2,0.5135135135
9044123,1,0.3333333333,0.1851851852
7278138,1,,
11242070,1,,
2103781,1,,
1465001,1,0.5,0.3055555556
1353701,1,,
4057010,1,0.3333333333,0.1071428571
11150639,0,,
6249005,1,0.14285714289999998,0.08695652174
5669910,1,,
8958735,1,0.5,0.13636363640000002
11218359,1,,
6178111,1,0.2,0.1836734694
2107425,0,,
12326847,1,0.2857142857,0.3269230769
11158484,0,0.0,0.02777777778
4572207,1,0.4,0.2972972973
5666035,1,,
4414974,0,,
1864390,1,,
2189113,1,,
4005194,1,0.0,0.03921568627
12499547,1,0.3333333333,0.2608695652
9637524,0,,
12659693,1,,
11120120,1,0.3333333333,0.2424242424
7978049,1,0.5,0.5
7692968,1,,
4410639,0,0.25,0.2068965517
5669907,1,,
11158584,1,,
8884327,1,,
7266130,1,,
4889815,1,0.0,0.0
839609,0,,
8884323,1,,
7278037,1,,
7686572,1,0.2,0.0612244898
12414985,1,,
5044745,1,,
12496189,0,,
9520034,1,,
9178974,0,0.2,0.07692307692000001
11053915,1,0.3333333333,0.2972972973
12202822,1,0.5,0.2903225806
7692944,1,,
12496123,1,0.0,0.0
8018593,1,0.3333333333,0.125
7274992,1,0.0,0.0
7692950,1,0.5,0.2857142857
11344319,1,,
8349250,1,0.0,0.0
6178126,1,0.2,0.19148936170000005
8974567,1,0.5,0.125
12503908,1,0.0,0.0
10414913,1,,
777191,1,,
7278125,1,,
3628261,0,0.5,0.3695652174
2111500,1,0.5,0.3571428571
2729772,1,,
11230778,1,,
1484682,1,,
4002060,1,0.2,0.06666666667
7689645,1,,
2099319,1,,
11340713,1,,
4143504,1,,
7273479,1,,
11031586,1,,
12290935,1,,
2111338,1,,
2290287,1,0.2,0.1052631579
2111710,0,,
8882720,1,,
8862185,1,0.0,0.08510638298
11074049,1,0.1666666667,0.1538461538
6617111,1,0.3333333333,0.1851851852
4889802,0,0.0,0.0
10984800,1,,
9169928,0,0.25,0.1
6458795,1,,
8168009,1,0.2857142857,0.1960784314
9063333,1,,
3379785,1,0.6,0.5609756097999999
12412174,1,0.6666666667,0.2962962963
11146164,1,,
4414776,0,0.25,0.2068965517
9536671,1,,
11214470,1,,
6181277,1,0.2,0.2448979592
7689705,1,,
7140269,1,,
11150626,1,,
7278077,1,,
6657486,1,,
1382264,1,,
8958729,1,0.3333333333,0.125
4414962,1,,
4889667,0,,
10920078,1,0.5,0.55
11158333,1,,
11145943,1,,
8986376,1,,
7692927,1,0.4,0.2702702703
2037021,1,,
6455682,1,,
9071345,1,0.6666666667,0.2258064516
12504038,1,0.0,0.0
12499550,1,,
7689718,1,,
11265813,1,,
5251546,0,,
11218324,1,,
10273438,1,0.1666666667,0.1111111111
9631978,1,0.0,0.0
2033117,1,,
11246109,1,,
4472150,1,0.4,0.2826086957
2103724,0,0.25,0.2142857143
2920518,1,0.4,0.3055555556
4889879,1,,
12298853,1,,
5054360,1,,
2107010,1,,
9520841,1,,
7692952,1,0.5,0.2777777778
4414913,1,,
11226272,1,,
2065896,1,0.6,0.641025641
3399813,1,0.3333333333,0.3414634146
6463597,1,,
8417921,1,0.14285714289999998,0.1228070175
10491855,1,0.5,0.5666666667
4885589,0,0.3333333333,0.2083333333
7273814,1,,
12495990,0,,
10992715,1,,
11257898,1,,
4865227,1,,
2103798,0,0.5,0.3571428571
6178119,1,,
8887885,1,,
11154218,0,,
1810007,1,0.3333333333,0.2
9512134,1,,
5003753,1,1.0,0.7368421053
12499407,1,,
1777543,1,0.25,0.1463414634
9148925,1,,
9901660,1,,
